Wall time,Step,Value
1616361081.2815259,5,0.021784048527479172
1616361096.0492125,15,0.016042619943618774
1616361100.4436734,18,0.016336945816874504
1616361109.3137314,24,0.014791776426136494
1616361133.2490525,40,0.005709446035325527
1616361136.2098184,42,0.005473157856613398
1616361139.1458914,44,0.004997088573873043
1616361140.6459305,45,0.004790513776242733
1616361143.5676014,47,0.004912752658128738
1616361152.4421282,53,0.004541388247162104
1616361153.9280097,54,0.0045925769954919815
1616361156.8334813,56,0.004441008437424898
1616361170.1995454,65,0.00426864717155695
1616361179.0076418,71,0.004143132362514734
1616361180.4851775,72,0.004089818336069584
1616361181.9817548,73,0.004063134081661701
1616361183.4515753,74,0.0040398575365543365
1616361190.8654559,79,0.003986090887337923
1616361202.6933823,87,0.0037968626711517572
1616361213.09331,94,0.003602720098569989
1616361225.6573381,102,0.00343901664018631
1616361231.036854,105,0.003418929409235716
1616361232.7596703,106,0.003357709152624011
1616361245.7455003,113,0.0031563544180244207
1616361255.9291701,118,0.0030250076670199633
1616361274.1819491,126,0.0027546766214072704
1616361280.585257,129,0.0027187741361558437
1616361282.623244,130,0.002707189181819558
1616361299.6549177,139,0.0024725282564759254
1616361303.1909218,141,0.002381232799962163
1616361305.1261878,142,0.0023670026566833258
1616361321.222416,150,0.002185179851949215
1616361332.0529127,155,0.0020809131674468517
1616361339.0173426,158,0.00204940652474761
1616361357.442022,167,0.0019080891506746411
1616361359.3101075,168,0.0019019126193597913
1616361375.5146928,177,0.001808197470381856
1616361377.4286215,178,0.0018142677145078778
1616361387.3588111,183,0.0017695919377729297
1616361391.5942578,185,0.0017505103023722768
1616361393.808128,186,0.00174645334482193
1616361402.9466057,190,0.0017133288783952594
1616361419.2361028,198,0.0016749483766034245
1616361433.5321488,206,0.0016242691781371832
1616361435.4689696,207,0.0016377799911424518
1616361437.4136775,208,0.0016226958250626922
1616361445.5520792,212,0.0016042296774685383
1616361469.6048653,223,0.0015574218705296516
1616361480.9554987,229,0.0015410816995427012
1616361490.0109298,234,0.0015369937755167484
