Wall time,Step,Value
1616385215.590761,5,0.02779773809015751
1616385230.9854922,15,0.01797322928905487
1616385235.615271,18,0.017897235229611397
1616385244.8161664,24,0.017865769565105438
1616385269.4285347,40,0.01760760508477688
1616385272.5362685,42,0.0175461545586586
1616385275.6011405,44,0.017506588250398636
1616385277.1141946,45,0.017500143498182297
1616385280.177092,47,0.017475252971053123
1616385289.3847952,53,0.017385713756084442
1616385290.9160807,54,0.017366401851177216
1616385293.99389,56,0.017342424020171165
1616385307.9361453,65,0.017245778813958168
1616385317.154497,71,0.017150556668639183
1616385318.6793637,72,0.01712234504520893
1616385320.2280014,73,0.017105616629123688
1616385321.7644296,74,0.01710468716919422
1616385329.4825504,79,0.017039671540260315
1616385341.8159747,87,0.016876569017767906
1616385352.5678623,94,0.01687977835536003
1616385364.9177866,102,0.016754476353526115
1616385369.6194246,105,0.016754649579524994
1616385371.2228358,106,0.01672939397394657
1616385381.9924257,113,0.016667697578668594
1616385390.424572,118,0.01660013385117054
1616385404.939295,126,0.016518156975507736
1616385410.932817,129,0.016476625576615334
1616385412.9264903,130,0.016465676948428154
1616385432.8364189,139,0.01637406460940838
1616385437.4850378,141,0.016377536579966545
1616385439.8646967,142,0.016325920820236206
1616385458.3908582,150,0.016249125823378563
1616385469.726272,155,0.016192087903618813
1616385476.8223639,158,0.016173584386706352
1616385496.4945946,167,0.01606392301619053
1616385498.5319207,168,0.01605544611811638
1616385515.3728743,177,0.015963105484843254
1616385517.3174603,178,0.01593892276287079
1616385527.7939444,183,0.015868308022618294
1616385532.2156892,185,0.01587018184363842
1616385534.4643118,186,0.01583896018564701
1616385544.1027558,190,0.015776975080370903
1616385561.5016356,198,0.015670999884605408
1616385576.4827368,206,0.015541267581284046
1616385578.3289254,207,0.015527686104178429
1616385580.2310836,208,0.015509703196585178
1616385587.883949,212,0.015406150370836258
1616385607.7367668,223,0.015216276980936527
1616385618.8440738,229,0.01505775935947895
1616385628.0342839,234,0.014980786480009556
1616385633.4898305,237,0.014909054152667522
1616385654.8158963,249,0.014553160406649113
1616385665.5096748,255,0.014377882704138756
1616385675.4491758,260,0.014220832847058773
1616385681.1176481,263,0.014113138429820538
1616385688.7591503,267,0.013930533081293106
1616385696.4893246,271,0.013763624243438244
1616385699.9753187,273,0.013671023771166801
1616385737.6875427,292,0.01259311381727457
1616385748.6659415,297,0.012239621952176094
1616385751.03969,298,0.012132389470934868
1616385763.1630073,303,0.011733710765838623
1616385772.9265778,307,0.011412250809371471
1616385775.180547,308,0.01131660956889391
1616385779.6167476,310,0.011149365454912186
1616385795.1326368,318,0.010319949127733707
1616385797.0318363,319,0.010199104435741901
1616385809.5553224,325,0.009544330649077892
1616385811.5827334,326,0.00944020040333271
1616385813.8093865,327,0.009306510910391808
1616385820.8846035,330,0.008933411911129951
1616385841.9182544,339,0.007920848205685616
1616385857.8258839,347,0.007056180387735367
1616385892.41749,363,0.005858834367245436
1616385902.2639155,367,0.005661987699568272
1616385916.053389,373,0.005456536542624235
1616385923.7296922,377,0.005366719327867031
1616385927.6858978,379,0.005290258675813675
1616385955.3082306,391,0.005119508597999811
1616385957.458501,392,0.005122389178723097
1616385992.8973832,408,0.004977089818567038
1616386019.564324,421,0.004891568329185247
1616386021.5908685,422,0.004859542939811945
1616386025.710509,424,0.004844591487199068
1616386039.7484336,430,0.004809750709682703
1616386059.3288803,439,0.004763681907206774
1616386063.0768135,441,0.00472850538790226
1616386065.0860639,442,0.004749023821204901
1616386071.3309824,445,0.004720198456197977
1616386083.586022,451,0.004706885665655136
1616386104.628905,460,0.004648363683372736
1616386111.0786192,463,0.0046221292577683926
1616386113.045468,464,0.004595889709889889
1616386130.1200364,473,0.004577265121042728
1616386132.024544,474,0.004586579278111458
1616386161.9617941,489,0.004513632971793413
1616386166.227501,491,0.004510002676397562
1616386170.5907018,493,0.0045202248729765415
1616386203.2670817,507,0.004500764422118664
1616386215.5188866,512,0.0044656903482973576
1616386219.9808636,514,0.004446531180292368
1616386226.5956821,517,0.004462718963623047
1616386243.9197023,525,0.004408943001180887
