Wall time,Step,Value
1616434491.894306,5,0.031092345714569092
1616434508.4285355,15,0.008465813472867012
1616434513.3773184,18,0.0046523697674274445
1616434523.2866862,24,0.007380116730928421
1616434553.621169,40,0.0023826127871870995
1616434557.9162164,42,0.003743648063391447
1616434562.7143717,44,0.0024528573267161846
1616434565.3675973,45,0.004320633597671986
1616434570.40039,47,0.002203162759542465
1616434584.808096,53,0.0028963331133127213
1616434587.3566854,54,0.002601481741294265
1616434592.0085528,56,0.00296154897660017
1616434613.4953454,65,0.0034705493599176407
1616434628.508403,71,0.002035609446465969
1616434630.745326,72,0.0016032821731641889
1616434633.0316095,73,0.002234730403870344
1616434636.3423982,74,0.0033004083670675755
1616434652.9932702,79,0.002152313943952322
1616434685.0522847,87,0.0018106901552528143
1616434715.8175426,94,0.0027301558293402195
1616434754.733958,102,0.001520219026133418
1616434771.1413245,105,0.0017938839737325907
1616434776.6308768,106,0.001331740291789174
1616434814.5067449,113,0.0020440472289919853
1616434842.384654,118,0.001872335560619831
1616434888.6255867,126,0.0016536116600036621
1616434906.2584054,129,0.0011897357180714607
1616434911.962986,130,0.0011840785155072808
1616434964.4734907,139,0.0013581872917711735
1616434975.9055498,141,0.001515139825642109
1616434981.9619548,142,0.001279219752177596
1616435027.9291015,150,0.0009178670006804168
1616435056.503531,155,0.0013003541389480233
1616435073.9708014,158,0.0012032602680847049
1616435126.3576,167,0.0014112793141975999
1616435131.6983678,168,0.0012431556824594736
1616435183.7754004,177,0.0011390107683837414
1616435189.2831573,178,0.0009495981503278017
1616435218.3846169,183,0.0015083386097103357
1616435230.1817997,185,0.0014760170597583055
1616435235.8076353,186,0.0010149084264412522
1616435258.8552408,190,0.0009475983097217977
1616435304.5936086,198,0.0013027014210820198
1616435351.018905,206,0.000978110358119011
1616435356.7675066,207,0.000938618672080338
1616435362.300412,208,0.0013829844538122416
1616435385.7730482,212,0.0009060812881216407
1616435449.3539693,223,0.0015443749725818634
1616435483.536693,229,0.002012700540944934
1616435512.3176272,234,0.0014440902741625905
1616435529.6343546,237,0.00133653508964926
1616435599.8127859,249,0.0018862346187233925
1616435634.6614268,255,0.0008484675781801343
1616435663.9322002,260,0.0010239207185804844
1616435681.3618627,263,0.001048479345627129
1616435703.9151924,267,0.0007949816063046455
1616435727.2036426,271,0.0008025447023101151
1616435738.5842364,273,0.001066173193976283
1616435847.4885476,292,0.0007685496238991618
1616435876.0048642,297,0.0007390592945739627
1616435881.4247918,298,0.0007065637619234622
1616435909.9019482,303,0.0007687298930250108
1616435932.7364876,307,0.0008639138541184366
1616435938.3155813,308,0.0009096849244087934
1616435949.6379235,310,0.0008566442411392927
1616435995.5044448,318,0.0010419783648103476
1616436000.846962,319,0.0007550123846158385
1616436034.8943992,325,0.0008546813623979688
1616436040.504394,326,0.001944076269865036
1616436046.2904594,327,0.0014728786190971732
1616436063.7244372,330,0.000841719564050436
