Wall time,Step,Value
1616479422.468019,5,0.02119201235473156
1616479440.282463,15,0.003565539140254259
1616479446.3518128,18,0.006317063234746456
1616479461.0394614,24,0.002934017451480031
1616479503.9982886,40,0.004039315041154623
1616479509.7248333,42,0.004430453293025494
1616479514.838196,44,0.002888153539970517
1616479517.3120248,45,0.002632357645779848
1616479522.3199763,47,0.0034354040399193764
1616479538.3500273,53,0.0019856721628457308
1616479541.105492,54,0.0033337378408759832
1616479546.5821338,56,0.002509992104023695
1616479573.2852361,65,0.002771454630419612
1616479593.7397704,71,0.0018872041255235672
1616479597.193515,72,0.0016956089530140162
1616479600.6822681,73,0.0018860094714909792
1616479604.2103863,74,0.0019303056178614497
1616479620.4609098,79,0.001619286835193634
1616479651.3933964,87,0.001965363509953022
1616479681.5847921,94,0.001716570695862174
1616479716.1596317,102,0.0019868994131684303
1616479728.6861086,105,0.0015292501775547862
1616479733.3564932,106,0.0015543203335255384
1616479763.320396,113,0.0014781570062041283
1616479785.0519025,118,0.0014262408949434757
1616479820.1158104,126,0.001376679865643382
1616479832.772318,129,0.0015266449190676212
1616479837.1535819,130,0.001434555510058999
1616479876.869946,139,0.0022839969024062157
1616479885.6652968,141,0.001585470512509346
1616479889.7281795,142,0.0011891152244061232
1616479924.489746,150,0.001064440468326211
1616479946.368673,155,0.0015175181906670332
1616479959.3289125,158,0.0016157027566805482
1616479999.0462523,167,0.0011542915599420667
1616480003.5934927,168,0.0010977666825056076
1616480042.9572613,177,0.0014531170018017292
1616480047.5211892,178,0.0009556069853715599
1616480068.544687,183,0.0016729350900277495
1616480077.3385768,185,0.0011732536368072033
1616480081.6521702,186,0.0014610239304602146
1616480098.8025906,190,0.0011526060989126563
1616480134.09493,198,0.002125722821801901
1616480168.304396,206,0.0008527744212187827
1616480172.288342,207,0.0015811687335371971
1616480176.6137495,208,0.0015819321852177382
1616480194.3771787,212,0.0007673418731428683
1616480241.4464996,223,0.0017675599083304405
1616480267.1979396,229,0.0009890524670481682
1616480288.8448093,234,0.0012493445537984371
1616480302.8407476,237,0.0014662276953458786
1616480355.2352886,249,0.0013234061188995838
1616480381.0647712,255,0.0013126516714692116
1616480402.880719,260,0.0010721755679696798
1616480415.9791012,263,0.0013569691218435764
1616480432.9742682,267,0.0012558909365907311
1616480450.6780612,271,0.0010104121174663305
1616480459.6015265,273,0.0009850438218563795
1616480543.0519223,292,0.0010366907808929682
1616480564.6156042,297,0.001860176445916295
1616480569.0572016,298,0.0013761528534814715
1616480590.9390755,303,0.0009265777189284563
1616480609.0463572,307,0.0009895273251459002
1616480613.154339,308,0.0008401031955145299
1616480621.8903112,310,0.001018319744616747
1616480656.6604898,318,0.0008409339934587479
1616480660.9780254,319,0.0009081874741241336
1616480687.4723928,325,0.0008014407358132303
1616480691.5014722,326,0.0007616167422384024
1616480695.789301,327,0.0014089823234826326
1616480709.562278,330,0.000894234050065279
1616480748.9611638,339,0.0009300232632085681
1616480783.3247397,347,0.000881444662809372
1616480853.5250745,363,0.000739505048841238
1616480871.431159,367,0.0007673645159229636
1616480896.6617002,373,0.0009208314586430788
1616480914.2696779,377,0.0015464307507500052
1616480922.948661,379,0.0009087768848985434
1616480975.8711452,391,0.0010613487102091312
1616480980.088327,392,0.0009667351259849966
1616481049.3026009,408,0.000647794222459197
1616481106.4540594,421,0.001388277392834425
1616481111.1090941,422,0.0009897672571241856
1616481120.0673997,424,0.0010214344365522265
1616481145.3909674,430,0.0008956154342740774
