Wall time,Step,Value
1616800979.3669047,5,0.34403300285339355
1616801027.903616,15,0.005499469116330147
1616801042.7671833,18,0.006817954126745462
1616801073.4676602,24,0.004524838645011187
1616801155.8059916,40,0.0036310453433543444
1616801166.2259643,42,0.007994516752660275
1616801176.523176,44,0.01172972284257412
1616801181.908753,45,0.004842862021178007
1616801192.5253108,47,0.004443996585905552
1616801224.9291685,53,0.0036663059145212173
1616801230.2744305,54,0.004967153072357178
1616801240.6154914,56,0.007531170733273029
1616801289.6474612,65,0.0031625041738152504
1616801322.7573152,71,0.013829813338816166
1616801328.6013567,72,0.010177753865718842
1616801333.6888027,73,0.003072950057685375
1616801339.1992536,74,0.003789173671975732
1616801366.0414867,79,0.004482136573642492
1616801408.3945897,87,0.003983007278293371
1616801446.726639,94,0.029573645442724228
1616801489.8033726,102,0.01113691832870245
1616801505.7936924,105,0.006895860191434622
1616801511.620189,106,0.008860107511281967
1616801549.667054,113,0.00495086470618844
1616801576.765351,118,0.039914872497320175
1616801621.2734752,126,0.001796976663172245
1616801637.893995,129,0.002107886830344796
1616801643.1927757,130,0.0021589610259979963
1616801692.426761,139,0.0029135914519429207
1616801703.4522388,141,0.001916110864840448
1616801708.824148,142,0.005331054329872131
1616801752.3741136,150,0.005850099492818117
1616801780.2340164,155,0.006071771029382944
1616801796.2384565,158,0.0030224276706576347
1616801844.3315804,167,0.0013111317530274391
1616801849.4919817,168,0.0018671035068109632
1616801896.623616,177,0.10294710844755173
1616801901.0953994,178,0.01565547101199627
1616801928.6302474,183,0.0033576209098100662
1616801939.6157806,185,0.002198602072894573
1616801944.6088176,186,0.0038406038656830788
1616801965.9365602,190,0.001562623423524201
1616802009.6040542,198,0.00290264212526381
1616802053.102245,206,0.005399632267653942
1616802057.6259737,207,0.0020372443832457066
1616802063.291474,208,0.0055830590426921844
1616802085.5441694,212,0.0023465428967028856
1616802146.198668,223,0.003121190471574664
1616802178.100928,229,0.0014480890240520239
1616802205.2039957,234,0.01736239157617092
1616802220.255991,237,0.0029169321060180664
1616802285.4636445,249,0.008210831321775913
1616802316.3127792,255,0.0017341438215225935
1616802343.5304964,260,0.001289919251576066
1616802360.2331972,263,0.0037213803734630346
1616802382.4391255,267,0.005057281814515591
1616802403.8164914,271,0.006715234834700823
1616802414.8499417,273,0.00466175377368927
1616802517.4239047,292,0.008158070966601372
1616802545.0571113,297,0.006016549188643694
1616802550.5816314,298,0.0018737538484856486
1616802577.9830697,303,0.023508965969085693
1616802599.7738082,307,0.005079026799649
1616802605.2190008,308,0.011760479770600796
1616802616.3095424,310,0.007410907186567783
1616802660.2371855,318,0.00187021738383919
1616802665.875868,319,0.0020243681501597166
1616802699.5640552,325,0.000993287772871554
1616802705.0111272,326,0.0012372892815619707
1616802710.6707745,327,0.00173384475056082
1616802727.12664,330,0.0010258544934913516
1616802776.294469,339,0.001064929529093206
1616802820.804381,347,0.00125409837346524
1616802908.9755123,363,0.001069151214323938
1616802930.838617,367,0.0008645246271044016
1616802964.4059668,373,0.004467977210879326
1616802986.2526793,377,0.001550127170048654
1616802997.4919083,379,0.001190989394672215
1616803062.4189615,391,0.0008222431060858071
1616803067.8779206,392,0.001168868038803339
1616803155.9801455,408,0.001195815741084516
1616803228.0969725,421,0.001534906798042357
1616803233.2534447,422,0.0009492001263424754
1616803244.565541,424,0.00115162692964077
1616803276.852495,430,0.0008473065099678934
1616803326.907589,439,0.012288928963243961
1616803338.3806157,441,0.010562792420387268
1616803343.4277458,442,0.0078052920289337635
1616803359.8810053,445,0.004887505900114775
1616803392.8817747,451,0.0011784870875999331
1616803442.7689447,460,0.0012345336144790053
1616803459.19318,463,0.0007334011606872082
1616803464.9441557,464,0.001304305624216795
1616803514.855907,473,0.0075185359455645084
1616803520.432312,474,0.0010589917656034231
1616803602.510633,489,0.0045740315690636635
1616803613.7944498,491,0.0031835301779210567
1616803624.7738712,493,0.0010561388917267323
1616803702.187642,507,0.0007443743525072932
1616803729.2827082,512,0.0007637067465111613
1616803740.1539178,514,0.0006981177139095962
1616803756.4289892,517,0.00440711947157979
1616803800.4511576,525,0.003512007649987936
1616803833.7658293,531,0.0009694017353467643
1616803844.920518,533,0.0031707282178103924
1616803860.880897,536,0.0019134667236357927
1616803894.0242343,542,0.0007071447325870395
1616803921.5462987,547,0.0006545670330524445
1616803977.527214,557,0.00058313540648669
1616803988.497838,559,0.0018437056569382548
1616804010.4037921,563,0.003334948793053627
1616804042.9803507,569,0.004583388101309538
1616804064.9256933,573,0.008645029738545418
1616804070.6288033,574,0.005992676131427288
1616804098.5715642,579,0.004208869766443968
1616804109.6498003,581,0.0013461316702887416
1616804115.0417414,582,0.005203460808843374
1616804125.9980776,584,0.0008000752422958612
1616804136.984545,586,0.0008880434324964881
1616804142.3292148,587,0.0016861462499946356
1616804169.947492,592,0.0006874384125694633
1616804175.5349104,593,0.0006414744420908391
1616804225.2675438,602,0.0007299291901290417
1616804258.0272422,608,0.007408171892166138
1616804268.7773206,610,0.01874520629644394
1616804296.2495186,615,0.0025221575051546097
1616804323.9928448,620,0.0008086843299679458
1616804334.8555107,622,0.0006876345723867416
1616804401.0348532,634,0.0005426413263194263
1616804439.612374,641,0.0007623691344633698
1616804444.7608583,642,0.000623932748567313
1616804455.5924556,644,0.0005049413302913308
1616804460.9023528,645,0.0006045697955414653
1616804466.7662272,646,0.0006161427008919418
1616804472.0416996,647,0.0006569888792000711
1616804483.714084,649,0.0005364118260331452
1616804500.2559276,652,0.0006046068738214672
1616804521.980363,656,0.0008151771617121994
1616804548.8285174,661,0.0005827017012052238
1616804564.7953417,664,0.0005763572989962995
1616804587.441251,668,0.0008356617181561887
1616804603.945278,671,0.0008808985585346818
1616804609.19265,672,0.000723359058611095
1616804620.2040308,674,0.0004948987625539303
1616804625.6617858,675,0.0005456884391605854
1616804642.4612453,678,0.0007765251211822033
1616804647.749716,679,0.0010063572553917766
1616804664.252153,682,0.000552903104107827
1616804669.7625957,683,0.0008524448494426906
1616804697.1797056,688,0.0007816600846126676
1616804702.671291,689,0.000906239147298038
1616804741.9635944,696,0.001374384737573564
1616804758.401925,699,0.002777994843199849
1616804780.626191,703,0.005680866073817015
1616804797.0631526,706,0.0017516716616228223
1616804807.5805883,708,0.0007159330416470766
1616804818.3920329,710,0.000689073174726218
1616804840.5504391,714,0.0007221008418127894
1616804862.628774,718,0.0005104573210701346
1616804879.3240757,721,0.0013861190527677536
1616804884.7950115,722,0.000638315046671778
1616804890.4260042,723,0.000797333603259176
1616804929.2360377,730,0.0005291281268000603
1616804962.3275,736,0.001218300429172814
1616804973.6297748,738,0.0005562332225963473
1616804979.2680476,739,0.0008369485731236637
1616805002.0836256,743,0.0005486269947141409
1616805024.5068004,747,0.0006388036417774856
1616805040.6939747,750,0.002131921472027898
1616805045.9228845,751,0.00084625871386379
1616805051.7181592,752,0.0006620510248467326
1616805062.1878893,754,0.0006092613912187517
1616805072.31168,756,0.0007239590049721301
1616805120.88158,765,0.0006129301036708057
1616805125.7357438,766,0.0005312460125423968
1616805142.2378104,769,0.0005332822329364717
1616805147.6693301,770,0.0005704077775590122
1616805153.6088128,771,0.0004855480510741472
1616805164.4424455,773,0.0005348804406821728
1616805170.275069,774,0.0005235747084952891
1616805202.342829,780,0.0037145670503377914
1616805224.4208004,784,0.0008345610112883151
1616805229.915018,785,0.0011517868842929602
1616805240.8405159,787,0.0005242062616162002
1616805251.9816809,789,0.0006064472836442292
1616805268.9157753,792,0.000477691093692556
1616805274.4058478,793,0.0007007241947576404
1616805279.7702458,794,0.0015385121805593371
1616805285.246371,795,0.0005798524944111705
1616805301.2629864,798,0.0005096602835692465
1616805323.195923,802,0.0006094145937822759
1616805350.9336865,807,0.008670779876410961
1616805356.1885386,808,0.004867638926953077
1616805362.0645182,809,0.01165328174829483
1616805395.6442778,815,0.004872409161180258
1616805427.8555067,821,0.0005747146788053215
1616805449.9310548,825,0.0005046596634201705
1616805466.57016,828,0.0006260658265091479
1616805488.939117,832,0.000728339480701834
1616805510.9298747,836,0.0007634885841980577
1616805521.8608963,838,0.0005029679741710424
1616805549.6357703,843,0.0006457619601860642
1616805566.4033868,846,0.0004925636458210647
1616805682.48296,867,0.0005218344158492982
1616805693.5660558,869,0.0004951199516654015
1616805698.6407769,870,0.0004993753973394632
1616805720.5372653,874,0.0005217937869019806
1616805731.3353143,876,0.0004608097660820931
1616805753.126165,880,0.0004984259139746428
1616805764.2115335,882,0.0005526611348614097
1616805809.0217433,890,0.0005353996530175209
1616805841.2725525,896,0.00045660065370611846
1616805863.5580134,900,0.0004928368143737316
1616805901.8197117,907,0.0008261524490080774
1616805907.2972102,908,0.000600850151386112
1616805912.9424698,909,0.0006443822057917714
1616805918.7966385,910,0.0005235994467511773
1616805946.3651915,915,0.0004812043043784797
1616805957.1236694,917,0.00045248804963193834
1616805973.0127,920,0.0007174305501393974
1616805979.0501778,921,0.0005698750610463321
1616805989.9988923,923,0.0004301339795347303
1616806033.8041143,931,0.0007432254496961832
1616806039.556759,932,0.0007582348771393299
1616806055.966117,935,0.0007432743441313505
1616806092.6445308,942,0.0008029331802390516
1616806109.710139,945,0.0004894651938229799
1616806159.0284915,954,0.0005124673480167985
1616806169.7404516,956,0.0006169980042614043
1616806175.4159622,957,0.0006145470542833209
1616806180.6434984,958,0.0004787910729646683
1616806197.5563304,961,0.000861713255289942
1616806203.1886523,962,0.0008671699906699359
1616806224.7985766,966,0.00048607130884192884
1616806252.196931,971,0.00044073202298022807
1616806256.8201752,972,0.0005542940925806761
1616806279.266707,976,0.0006687656859867275
1616806284.0139475,977,0.0005968729383312166
1616806289.5115573,978,0.0006248335121199489
1616806295.2881806,979,0.00047943153185769916
1616806317.27338,983,0.0007380197057500482
1616806322.991805,984,0.0015719978837296367
1616806339.6551766,987,0.0027123652398586273
1616806345.4125533,988,0.0007030977867543697
1616806388.9070113,996,0.0005487548187375069
1616806410.6793413,1000,0.0004911805735900998
1616806425.037062,1002,0.0004939109785482287
1616806439.8001335,1004,0.00043698071385733783
1616806446.807347,1005,0.00043515212018974125
1616806486.934077,1012,0.0005377274937927723
1616806492.5333996,1013,0.0006562316557392478
1616806497.840768,1014,0.0005198458093218505
1616806514.75895,1017,0.0005859288503415883
1616806558.9053864,1025,0.0004863091162405908
1616806569.89611,1027,0.0005808377754874527
1616806591.5686784,1031,0.0006088014342822134
1616806596.8737566,1032,0.0016831735847517848
1616806613.309793,1035,0.0011369525454938412
1616806624.4502811,1037,0.0009226520196534693
1616806663.678264,1044,0.0005969940102659166
1616806724.1124213,1055,0.000545457296539098
1616806735.0391197,1057,0.0007234538206830621
1616806768.3376648,1063,0.0004727873019874096
1616806773.7078712,1064,0.0004781865864060819
1616806784.8057606,1066,0.0005166592891328037
1616806796.022575,1068,0.0005705376388505101
1616806817.7162797,1072,0.00047074895701371133
1616806839.9965923,1076,0.00046232171007432044
1616806850.889289,1078,0.0004600787069648504
1616806878.7596958,1083,0.000655350973829627
