Wall time,Step,Value
1617251857.7609358,5,0.003952569793909788
1617251874.801363,15,0.0023649001959711313
1617251879.9435086,18,0.0022043916396796703
1617251890.0378716,24,0.002007628558203578
1617251921.3267977,40,0.0017482137773185968
1617251925.556148,42,0.0017503934213891625
1617251930.4556258,44,0.001711519667878747
1617251933.1037428,45,0.0017131426138803363
1617251938.0902793,47,0.0016909166006371379
1617251952.324466,53,0.0016567471902817488
1617251954.3278277,54,0.0016523358644917607
1617251958.9893687,56,0.0016054172301664948
1617251981.1953058,65,0.001604760531336069
1617251995.4810152,71,0.0015669662971049547
1617251997.810564,72,0.0015765322605147958
1617251999.7470627,73,0.0015667576808482409
1617252002.063985,74,0.0015553043922409415
1617252014.7665162,79,0.0015496383421123028
1617252043.040027,87,0.0015296469209715724
1617252067.5888193,94,0.0015246081165969372
1617252094.0453281,102,0.001481414190493524
1617252104.4789681,105,0.001477541751228273
1617252107.2755816,106,0.001475574099458754
1617252131.2491312,113,0.0014611596707254648
1617252148.3608267,118,0.0014447575667873025
1617252175.1336722,126,0.001432715100236237
1617252185.718199,129,0.0014452638570219278
1617252188.524469,130,0.001447332906536758
1617252219.9630702,139,0.0014250304084271193
1617252226.6866267,141,0.0014305987861007452
1617252229.8553112,142,0.0014126627938821912
1617252257.6255083,150,0.0013977163471281528
1617252274.5818884,155,0.0013831823598593473
1617252284.7232032,158,0.001377307460643351
1617252315.1432211,167,0.0013713098596781492
1617252318.550567,168,0.0013815936399623752
1617252349.5579212,177,0.001341952825896442
1617252353.189087,178,0.0013794871047139168
1617252370.49806,183,0.0013287031324580312
1617252377.4587834,185,0.001330836908891797
1617252380.5137837,186,0.001328304293565452
1617252394.8044527,190,0.0013345318147912621
1617252421.18283,198,0.0013251455966383219
1617252449.0483348,206,0.0013005529763177037
1617252452.3766148,207,0.001299827708862722
1617252455.7537313,208,0.0013140462106093764
1617252469.4231536,212,0.0012910362565889955
1617252506.340374,223,0.0012697820784524083
1617252527.047183,229,0.0012352904304862022
1617252544.5173314,234,0.0012309416197240353
1617252555.0885496,237,0.0012506120838224888
1617252595.6198077,249,0.0011838532518595457
1617252616.0835056,255,0.0011913554044440389
1617252633.302191,260,0.0011643446050584316
1617252643.284213,263,0.0011960380943492055
1617252657.2018971,267,0.0011777309700846672
1617252670.8758533,271,0.0011316159507259727
1617252677.2583532,273,0.0011772505240514874
1617252741.8055553,292,0.001094712526537478
1617252758.4553242,297,0.0011104184668511152
1617252762.0128448,298,0.0010827132500708103
1617252779.0801785,303,0.0010836785659193993
1617252793.0173197,307,0.0010896908352151513
1617252796.4692914,308,0.0010587788419798017
1617252803.4602695,310,0.0010799383744597435
1617252830.3798978,318,0.0010533941676840186
1617252833.812976,319,0.0010572746396064758
1617252854.4683886,325,0.0010470299748703837
1617252857.894323,326,0.0010577591601759195
1617252861.357914,327,0.0010266326135024428
1617252871.5848877,330,0.001031219377182424
1617252902.3510673,339,0.001026679645292461
1617252929.7780807,347,0.0010093620512634516
1617252984.8774798,363,0.0009977672016248107
1617252998.3787088,367,0.0009806163143366575
1617253018.846656,373,0.0009899131255224347
1617253032.9703426,377,0.0009332631598226726
1617253039.2073803,379,0.0009921847376972437
1617253079.1752048,391,0.000928272376768291
1617253082.6383336,392,0.0009626829996705055
1617253137.4657197,408,0.0009320920216850936
1617253182.52431,421,0.0009371677879244089
1617253186.1062784,422,0.0008997882250696421
1617253192.7503202,424,0.0009236354380846024
1617253213.2626576,430,0.000929061381611973
1617253244.3145149,439,0.0009113999549299479
1617253251.0389876,441,0.0008985448512248695
1617253254.8579752,442,0.0008971738279797137
1617253264.4738905,445,0.0009252474992536008
1617253285.2822003,451,0.0009036963456310332
1617253315.8596685,460,0.0008751687128096819
1617253326.5012722,463,0.0008706600638106465
1617253329.9963722,464,0.0008828212739899755
1617253360.6564484,473,0.0008541849092580378
1617253363.643363,474,0.0008543548756279051
