Wall time,Step,Value
1616434661.3097224,5,0.024547209963202477
1616434720.4686737,15,0.005236574448645115
1616434738.8534746,18,0.004185081925243139
1616434784.631632,24,0.00535383727401495
1616434911.0656,40,0.0016329202335327864
1616434927.471846,42,0.002128598280251026
1616434943.035299,44,0.0017508497694507241
1616434950.9494853,45,0.0019926666282117367
1616434966.7640648,47,0.001793297240510583
1616435016.089372,53,0.00139896129257977
1616435023.7527483,54,0.0015690206782892346
1616435039.8559287,56,0.0014806309482082725
1616435112.4598622,65,0.0016841201577335596
1616435161.2060218,71,0.0013644599821418524
1616435169.3272758,72,0.0011990686180070043
1616435177.2297785,73,0.001706528477370739
1616435185.0533605,74,0.00184699019882828
1616435225.6946635,79,0.0014076924417167902
1616435290.7388964,87,0.0012864238815382123
1616435347.3594596,94,0.0017687731888145208
1616435412.9418006,102,0.001413451973348856
1616435436.4482374,105,0.0012702191015705466
1616435444.695529,106,0.0010746275074779987
1616435500.7456532,113,0.0011908973101526499
1616435540.818806,118,0.001485583488829434
1616435604.6953855,126,0.0012642397778108716
1616435628.8455715,129,0.0011612401576712728
1616435636.7778535,130,0.001016764435917139
1616435710.2207255,139,0.0011247938964515924
1616435726.4143474,141,0.0011634782422333956
1616435734.7476614,142,0.001173424650914967
1616435798.673409,150,0.0008599730208516121
1616435838.8654273,155,0.0010718118865042925
1616435863.0987003,158,0.001030229963362217
1616435934.9373288,167,0.0011375248432159424
1616435943.1827936,168,0.0010855542495846748
1616436015.5763922,177,0.001101008732803166
1616436023.31849,178,0.0010327674681320786
1616436063.9256613,183,0.001258739153854549
1616436079.8313267,185,0.0011646590428426862
1616436088.0445938,186,0.0009214552119374275
1616436120.607797,190,0.0009263721294701099
1616436185.2864919,198,0.0010913321748375893
1616436250.4154248,206,0.0009550233371555805
1616436258.543133,207,0.0008422451792284846
1616436266.6110084,208,0.001112725236453116
1616436298.5362926,212,0.0009010547073557973
1616436387.4713547,223,0.0010585540439933538
1616436436.1521506,229,0.0011940774274989963
1616436476.3835118,234,0.0010457457974553108
1616436500.9556537,237,0.0010042940266430378
1616436596.2926092,249,0.0013642049161717296
1616436645.5095923,255,0.0007948901620693505
1616436686.2184386,260,0.0009307346772402525
1616436710.4429471,263,0.0009339802782051265
1616436742.4786537,267,0.0009281124221161008
1616436774.9160995,271,0.0008193698013201356
1616436791.3020926,273,0.0010115168988704681
1616436944.981125,292,0.0007569100707769394
1616436984.586512,297,0.0007253733929246664
1616436992.4928536,298,0.0007077797199599445
1616437032.6885715,303,0.000826669333036989
1616437065.2016866,307,0.0007551722810603678
1616437073.3644283,308,0.0007808363880030811
1616437089.6981719,310,0.0007500939536839724
1616437154.2272193,318,0.0008885113638825715
1616437162.0643122,319,0.0007240641280077398
1616437210.5462046,325,0.0007359023438766599
1616437218.5796714,326,0.001228980952873826
1616437226.6493137,327,0.0010857963934540749
1616437251.07398,330,0.0008594702230766416
1616437323.5659044,339,0.0007842158665880561
1616437387.9800723,347,0.0010883893119171262
1616437516.656897,363,0.0006670232978649437
1616437548.8893218,367,0.000885820365510881
1616437597.0592072,373,0.0012060673907399178
1616437629.6109376,377,0.0013479996705427766
1616437645.91065,379,0.0009573858114890754
1616437742.5643792,391,0.0007488317787647247
1616437750.7628677,392,0.000943810329772532
1616437879.1981778,408,0.0008081789128482342
1616437984.257309,421,0.0007920402567833662
1616437992.3564408,422,0.0013836052967235446
1616438008.820339,424,0.001240534009411931
1616438057.289315,430,0.0008093072683550417
1616438129.826464,439,0.0009648229461163282
1616438146.1966639,441,0.001685981173068285
1616438154.2351012,442,0.0008806764963082969
1616438179.1113925,445,0.0006922262837179005
1616438227.7464442,451,0.0007700472488068044
1616438298.7255225,460,0.0007517506601288915
1616438323.0521152,463,0.0008030727622099221
1616438330.9467332,464,0.0007446733070537448
1616438403.435222,473,0.0006297033396549523
1616438411.557458,474,0.0006811282364651561
1616438529.7689667,489,0.000658133823890239
1616438545.2186868,491,0.0006438223645091057
1616438561.4077709,493,0.0005981958820484579
1616438672.7329073,507,0.0006437148549593985
1616438712.1588707,512,0.0006492429529316723
1616438727.8536694,514,0.0009192601428367198
1616438752.1991374,517,0.0005972002982161939
1616438816.037649,525,0.0008134239469654858
1616438863.3635979,531,0.0008300861809402704
1616438879.148015,533,0.0007857058080844581
1616438902.4853992,536,0.000887239002622664
1616438951.730586,542,0.0006879500579088926
1616438990.8237846,547,0.0008179559372365475
1616439070.2586055,557,0.0008819898357614875
1616439087.2374341,559,0.0007279541459865868
1616439118.7306354,563,0.0007263112929649651
1616439165.2168982,569,0.0007312163361348212
1616439195.030792,573,0.0005947762401774526
1616439203.2911742,574,0.0007088491111062467
1616439243.357104,579,0.0005939112161286175
1616439259.3516061,581,0.0008102433057501912
1616439267.1101377,582,0.0008645629277452826
1616439282.7603796,584,0.0006502337637357414
1616439298.8016956,586,0.0006329396856017411
1616439306.8958867,587,0.0008337253821082413
1616439346.810193,592,0.000684741884469986
1616439354.4714546,593,0.0008039180538617074
1616439425.7218502,602,0.0006739489617757499
1616439474.1015437,608,0.0005964102456346154
1616439490.130134,610,0.0009401757852174342
1616439530.1152165,615,0.0018685570685192943
1616439569.9284246,620,0.0008048689342103899
1616439585.478252,622,0.0006541548063978553
1616439680.9228742,634,0.0006153654539957643
1616439737.1722655,641,0.0007287502521649003
1616439745.0406923,642,0.0009199423366226256
1616439761.2602448,644,0.0014361875364556909
1616439769.3913698,645,0.0007351043168455362
1616439777.1217875,646,0.0005620421725325286
1616439785.6329343,647,0.0007149489247240126
1616439801.7893279,649,0.0007070170249789953
1616439826.1869607,652,0.0006686800043098629
1616439858.2098627,656,0.000986831379123032
1616439898.260023,661,0.0005502358544617891
1616439922.4701931,664,0.0005995005485601723
1616439954.7388732,668,0.000702586374245584
1616439978.8466568,671,0.0006345268338918686
1616439986.85039,672,0.0007852265844121575
1616440003.0497177,674,0.0007997361826710403
1616440010.9105961,675,0.0005785822286270559
1616440035.3701413,678,0.001069492194801569
1616440043.3075635,679,0.0009737017680890858
1616440067.1769323,682,0.0006029767100699246
1616440075.2574286,683,0.0007206712034530938
1616440115.4338572,688,0.0007792964461259544
1616440123.3091922,689,0.000734538771212101
1616440179.8627226,696,0.0007570517482236028
1616440203.772255,699,0.0008855612250044942
1616440235.8374193,703,0.0007154609193094075
1616440260.0672445,706,0.0006447912310250103
1616440276.039021,708,0.000919352809432894
1616440292.0987473,710,0.0005410924786701798
1616440324.0270483,714,0.0007225128938443959
1616440356.2539396,718,0.000504605530295521
1616440380.339888,721,0.0008843008545227349
1616440388.1531906,722,0.0005951443454250693
1616440395.9946961,723,0.0007666058954782784
1616440452.6460004,730,0.0006210923311300576
1616440500.3160238,736,0.0008016204228624701
