Wall time,Step,Value
1617252050.4369054,5,0.017037272453308105
1617252112.197317,15,0.005131374578922987
1617252131.2087307,18,0.004605226684361696
1617252168.3374288,24,0.004537167493253946
1617252267.1206086,40,0.0036707588005810976
1617252279.294162,42,0.003483390435576439
1617252291.382679,44,0.003267294494435191
1617252297.687011,45,0.0034655577037483454
1617252309.8412828,47,0.003171916352584958
1617252347.2726443,53,0.0028471078258007765
1617252353.5008054,54,0.002886352827772498
1617252365.6480682,56,0.00270221964456141
1617252421.7811208,65,0.002362036146223545
1617252458.7272184,71,0.002203017007559538
1617252465.0280912,72,0.0021719534415751696
1617252471.305414,73,0.0021654728334397078
1617252477.2456222,74,0.002150332322344184
1617252508.8528233,79,0.0022463423665612936
1617252558.348349,87,0.0021318818908184767
1617252601.5465543,94,0.001884506200440228
1617252650.3463967,102,0.001830386696383357
1617252669.1227276,105,0.001849359949119389
1617252675.5338712,106,0.0018919039284810424
1617252718.8489966,113,0.0017755631124600768
1617252749.5844398,118,0.0018422448774799705
1617252799.482533,126,0.0016835170099511743
1617252817.5642886,129,0.0016661642584949732
1617252824.0873942,130,0.0016691071214154363
1617252879.9923887,139,0.0017066174186766148
1617252891.8739622,141,0.0016119146021082997
1617252897.8838189,142,0.0016029349062591791
1617252947.4036355,150,0.0015599385369569063
1617252978.3401792,155,0.0015745243290439248
1617252997.3699682,158,0.001540382974781096
1617253053.1300678,167,0.0014923927374184132
1617253059.2128897,168,0.001487972680479288
1617253114.6674984,177,0.001560957171022892
1617253120.8466156,178,0.0014650947414338589
1617253152.1699865,183,0.0014337041648104787
1617253164.588238,185,0.0014260257594287395
1617253170.5254316,186,0.001435038517229259
1617253195.487082,190,0.001421646447852254
1617253244.4481072,198,0.0014222023310139775
1617253293.844054,206,0.0013726092875003815
1617253300.0260713,207,0.0013761845184490085
1617253306.1949253,208,0.0013535626931115985
1617253330.9816213,212,0.0014212956884875894
1617253398.6658185,223,0.0013360847951844335
1617253435.9839535,229,0.0012862170115113258
1617253466.9381683,234,0.0013112728483974934
1617253491.0418746,237,0.0012946310453116894
1617253588.9870994,249,0.0012549594976007938
1617253627.8282242,255,0.001360143069177866
1617253664.9692109,260,0.0012382033746689558
1617253684.011368,263,0.001266407547518611
1617253709.2773843,267,0.0012817542301490903
1617253740.0246842,271,0.0014072350459173322
1617253757.0457246,273,0.0011915690265595913
1617253918.4870393,292,0.0011785341193899512
1617253961.5472703,297,0.001175075420178473
1617253970.7178416,298,0.0011785448295995593
1617254014.2546608,303,0.0011602574959397316
1617254048.7643864,307,0.0012042369926348329
1617254057.5647192,308,0.0011953066568821669
1617254075.1609733,310,0.0011449652956798673
1617254143.0329516,318,0.0011778809130191803
1617254151.6675324,319,0.0011359514901414514
1617254202.1348825,325,0.0011554720113053918
1617254211.2607365,326,0.0011388686252757907
1617254219.8664093,327,0.001221480080857873
1617254245.7746658,330,0.0011223721085116267
1617254324.2649226,339,0.0011441977694630623
1617254392.5566833,347,0.0010851776460185647
1617254531.4532454,363,0.0010779350996017456
1617254565.800307,367,0.0010785255581140518
1617254617.5121539,373,0.0010931130964308977
1617254651.2243762,377,0.0011098615359514952
1617254668.8645198,379,0.0010613660560920835
1617254772.5332541,391,0.0010575418127700686
1617254780.908983,392,0.0010517498012632132
1617254918.1604424,408,0.0010534054599702358
1617255029.8902588,421,0.0010394625132903457
1617255038.7004497,422,0.0011649540392681956
1617255056.1245682,424,0.0010398252634331584
1617255107.6537793,430,0.001023078802973032
1617255185.195039,439,0.0010771818924695253
1617255202.6796098,441,0.0010626426665112376
1617255211.44862,442,0.0010257151443511248
1617255237.0924456,445,0.0010261243442073464
1617255287.9450002,451,0.0010748924687504768
1617255364.901744,460,0.0010584475239738822
1617255390.8974223,463,0.0010171151952818036
1617255399.606456,464,0.0010152856120839715
1617255476.7699265,473,0.0010035440791398287
1617255485.7039604,474,0.0010160977253690362
1617255615.253648,489,0.0009914343245327473
1617255633.3172011,491,0.001015573157928884
1617255648.9497807,493,0.0009884217288345098
1617255763.6692414,507,0.0010156718781217933
1617255806.9852118,512,0.0010415809229016304
1617255824.5532942,514,0.0009695938788354397
1617255850.8537934,517,0.0010087990667670965
1617255919.7933922,525,0.000985615886747837
1617255971.7875183,531,0.0009787471499294043
1617255989.3349912,533,0.0010124031687155366
1617256015.5369663,536,0.0010321240406483412
1617256066.2073808,542,0.0010990019654855132
1617256109.1464016,547,0.0009599251789040864
1617256192.4853835,557,0.0009779001120477915
1617256209.5246522,559,0.0009778935927897692
1617256244.4952698,563,0.0011859848164021969
1617256296.8273113,569,0.0009794259676709771
1617256329.608747,573,0.0009707537828944623
1617256338.6310277,574,0.0009540108148939908
1617256380.9420347,579,0.000946042244322598
1617256398.6519904,581,0.000974457710981369
1617256406.5672388,582,0.0009415058884769678
1617256423.6407647,584,0.0009425466996617615
1617256440.9315054,586,0.0009659603820182383
1617256450.1695004,587,0.0011321600759401917
1617256492.3930798,592,0.0009633711306378245
1617256501.1927984,593,0.0009418536792509258
1617256579.1619823,602,0.0009460924193263054
1617256631.2826347,608,0.000974445603787899
1617256648.3878279,610,0.0009502070606686175
1617256690.503862,615,0.0009607389220036566
1617256732.467378,620,0.0009661938529461622
1617256749.9447923,622,0.0009314080234616995
1617256852.0442116,634,0.0009530324023216963
1617256912.0836296,641,0.0009241495281457901
1617256920.6301713,642,0.0009400064591318369
1617256936.346051,644,0.0009642263175919652
1617256943.4582832,645,0.0009177945903502405
1617256951.321333,646,0.000928835361264646
1617256960.0007463,647,0.0009192696306854486
1617256975.9953923,649,0.0009449146455153823
1617256999.6864407,652,0.0009335405775345862
1617257028.5735533,656,0.0009313005721196532
1617257069.5944426,661,0.0009368819301016629
1617257095.1796281,664,0.0009389779297634959
1617257128.5668972,668,0.00098210119176656
1617257154.3016632,671,0.0009087242651730776
1617257162.6555915,672,0.0009797067614272237
1617257177.3354695,674,0.0009018168202601373
1617257186.1317654,675,0.0009328153682872653
1617257210.9574294,678,0.0009200116619467735
1617257219.5824983,679,0.0009342135163024068
1617257245.5890908,682,0.0009697781642898917
1617257253.956845,683,0.0009294398478232324
1617257296.145624,688,0.0008993123192340136
1617257303.5106537,689,0.0009292012546211481
1617257363.080594,696,0.00094126898329705
1617257388.243126,699,0.0008822130621410906
1617257420.137861,703,0.0009142375201918185
1617257446.4690862,706,0.0009017521515488625
1617257463.454474,708,0.0009132691193372011
1617257481.0620008,710,0.0009383803117088974
1617257512.8356302,714,0.0009275283082388341
1617257546.8106365,718,0.000883588392753154
1617257571.5290256,721,0.0008932300843298435
1617257580.1172948,722,0.0009268457652069628
1617257588.372912,723,0.0008939102990552783
1617257646.869497,730,0.0009121422772295773
1617257696.9738128,736,0.0008885970455594361
1617257714.1261818,738,0.000880389183294028
1617257722.738683,739,0.0009230349096469581
1617257757.767307,743,0.0008642262546345592
1617257791.6918993,747,0.0009738298249430954
1617257815.3477147,750,0.000870850752107799
1617257824.0545182,751,0.0008771581924520433
1617257832.447739,752,0.0009180980268865824
1617257849.0611336,754,0.0008477544761262834
1617257866.2029896,756,0.0008903105626814067
1617257940.3875096,765,0.0009190155542455614
1617257949.0066578,766,0.000921516795642674
1617257973.873391,769,0.000873433833476156
1617257982.0781112,770,0.0008721444173716009
1617257990.6443934,771,0.0008762744255363941
1617258008.395163,773,0.0008851836901158094
1617258017.0204842,774,0.0008658861625008285
1617258065.4092581,780,0.0008403717074543238
1617258099.6581366,784,0.0008865585550665855
1617258107.455303,785,0.0008817687048576772
1617258124.5797868,787,0.0008481215918436646
1617258141.927944,789,0.000848685740493238
1617258167.9863994,792,0.0009152473066933453
1617258176.9143486,793,0.0008515155641362071
1617258184.8778965,794,0.0008477485389448702
1617258193.419433,795,0.0008583727176301181
1617258218.4094505,798,0.0009310486493632197
1617258251.1396449,802,0.000849563570227474
1617258292.4076765,807,0.0008448459557257593
1617258300.9481857,808,0.0008307985262945294
1617258309.502412,809,0.0008476357907056808
1617258360.6067126,815,0.0008663135813549161
1617258412.5718098,821,0.0008335293969139457
1617258447.4102726,825,0.0008419277146458626
1617258472.097601,828,0.0008529366459697485
1617258506.5143666,832,0.0008565877797082067
1617258541.4932895,836,0.0008528018370270729
1617258558.1763582,838,0.0008560960413888097
1617258600.7822256,843,0.0008091277559287846
1617258625.2595646,846,0.0008191274828277528
1617258803.6435657,867,0.0008682893821969628
1617258819.9089448,869,0.0008253106498159468
1617258828.5457315,870,0.0008124026353470981
1617258863.7905805,874,0.0008485237485729158
1617258880.6029348,876,0.0008255004067905247
1617258913.456599,880,0.0008180447621271014
1617258930.7982454,882,0.0008030320750549436
1617258999.8889606,890,0.0008250077371485531
1617259050.6293242,896,0.0009130772668868303
1617259086.2915356,900,0.0008091338677331805
1617259145.935705,907,0.0007986929849721491
1617259153.8763006,908,0.0008167663472704589
1617259162.2197475,909,0.0008963261498138309
1617259170.9913466,910,0.0009308065054938197
1617259210.581492,915,0.0008121566497720778
1617259228.2663271,917,0.0008224050980061293
1617259250.6676934,920,0.0008573303930461407
1617259259.407731,921,0.000838641484733671
1617259276.239623,923,0.0008213678374886513
1617259339.4814327,931,0.0008846750133670866
1617259347.6031857,932,0.0008476372458972037
1617259372.662715,935,0.0007984223775565624
1617259431.8620086,942,0.0008011495810933411
1617259457.4088318,945,0.0008068385650403798
1617259535.5007336,954,0.0007968336576595902
1617259551.481429,956,0.0007912709261290729
1617259559.6818302,957,0.000783505558501929
1617259568.3443687,958,0.0008274783031083643
1617259593.6279826,961,0.0007895425078459084
1617259602.3794053,962,0.0007866001687943935
1617259635.8626063,966,0.0007810780662111938
1617259677.0084949,971,0.0007926643593236804
1617259685.7385595,972,0.0008387690177187324
1617259720.4938724,976,0.0007864739745855331
1617259729.2493014,977,0.0008078233804553747
1617259737.5018523,978,0.0008302505593746901
1617259746.194998,979,0.0007839516038075089
1617259778.714291,983,0.0008157865377143025
1617259787.1273856,984,0.0009919808944687247
1617259812.0344002,987,0.0007857457967475057
1617259820.810706,988,0.0007685033488087356
