Wall time,Step,Value
1617253976.7333655,5,0.007996558211743832
1617253978.691537,6,0.0052191694267094135
1617253989.650353,11,0.004281932953745127
1617253996.9660795,14,0.004000665619969368
1617253999.3021767,15,0.003857995616272092
1617254006.1553388,18,0.00360627262853086
1617254010.2896225,20,0.0034685260616242886
1617254019.1646395,24,0.003197281388565898
1617254047.0507812,36,0.0027157594449818134
1617254056.268665,40,0.0026047402061522007
1617254060.323773,42,0.0024950415827333927
1617254064.5813186,44,0.0024635312147438526
1617254066.8166745,45,0.0023821662180125713
1617254071.6491067,47,0.0023163233418017626
1617254085.0545733,53,0.0022039427421987057
1617254087.1765926,54,0.00218961201608181
1617254089.3765764,55,0.002121594501659274
1617254091.638769,56,0.002250713761895895
1617254094.0126772,57,0.0020935432985424995
1617254112.520767,65,0.0020001428201794624
1617254119.1062877,68,0.0019484652439132333
1617254126.450985,71,0.0018910900689661503
1617254128.7771275,72,0.0019391344394534826
1617254131.0703974,73,0.001876725465990603
1617254133.2868648,74,0.0018532476387917995
1617254144.0966876,79,0.0018767324509099126
1617254162.6516373,87,0.0017678466392681003
1617254164.701427,88,0.0017790477722883224
1617254179.024986,94,0.001668941811658442
1617254196.5355558,102,0.0016303323209285736
1617254203.191481,105,0.0016331288497895002
1617254205.7307978,106,0.0016336156986653805
1617254221.3477638,113,0.0015633292496204376
1617254227.8461545,116,0.001553310896269977
1617254232.6480467,118,0.0015658296179026365
1617254250.2684739,126,0.0015176043380051851
1617254256.6484036,129,0.0014939657412469387
1617254258.8602047,130,0.0014824101235717535
1617254279.3640597,139,0.0014493525959551334
1617254283.7008884,141,0.001448498573154211
1617254285.9386497,142,0.0014532816130667925
1617254288.1973915,143,0.0014442199608311057
1617254304.6912498,150,0.0013881614431738853
1617254315.6439877,155,0.0013902195496484637
1617254320.5558054,157,0.0013826992362737656
1617254323.093774,158,0.0013743017334491014
1617254331.979328,162,0.0013590427115559578
1617254342.964145,167,0.00135049968957901
1617254345.509793,168,0.0013624387793242931
1617254352.6676414,171,0.0013371090171858668
1617254365.9573264,177,0.0013109712162986398
1617254368.4790378,178,0.0013094499008730054
1617254373.3171647,180,0.0013223341666162014
1617254380.1756852,183,0.0012864539166912436
1617254384.625786,185,0.001288324361667037
1617254386.7185934,186,0.0013398987939581275
1617254390.9022756,188,0.001272782450541854
1617254395.3400643,190,0.0012888893252238631
1617254397.6207,191,0.0012671018484979868
1617254413.8418736,198,0.0012442133156582713
1617254432.0209384,206,0.0012228774139657617
1617254434.359026,207,0.0012309381272643805
1617254436.636369,208,0.0012322202092036605
1617254445.2905035,212,0.001213891082443297
1617254467.8286488,222,0.001186162349767983
1617254469.995773,223,0.0012002104194834828
1617254474.040832,225,0.0011795178288593888
1617254482.921609,229,0.0011535676894709468
1617254490.297208,232,0.0011878046207129955
1617254492.5822651,233,0.001142759108915925
1617254494.8931677,234,0.001173633267171681
1617254501.135602,237,0.0011576097458600998
1617254528.4634504,249,0.0011200495064258575
1617254542.7424588,255,0.0011167563498020172
1617254549.500414,258,0.0010821247706189752
1617254553.8346174,260,0.001111254096031189
1617254556.1262157,261,0.001080768066458404
1617254560.825236,263,0.001091771642677486
1617254570.6623316,267,0.001085745869204402
1617254579.575552,271,0.001068600220605731
1617254583.9358187,273,0.0010648338356986642
1617254595.924767,278,0.0010903829243034124
1617254627.8181577,292,0.0010276552056893706
1617254638.6221547,297,0.0009998604655265808
1617254640.914911,298,0.0010166448773816228
1617254650.6967754,302,0.0009930923115462065
1617254653.03923,303,0.0009888318600133061
1617254661.4102342,307,0.001009524567052722
1617254663.505744,308,0.0009715143241919577
1617254668.0002685,310,0.0009963619522750378
1617254675.17608,313,0.0009895011316984892
1617254686.855829,318,0.0009559271275065839
1617254689.0745318,319,0.0009415524546056986
1617254691.1199439,320,0.000974822964053601
1617254701.8152444,325,0.0009424741729162633
1617254704.2309313,326,0.0009572832495905459
1617254706.7448833,327,0.000946012616623193
1617254713.8253536,330,0.0009721636306494474
1617254733.282658,339,0.0009430354693904519
1617254738.012009,341,0.000909850699827075
1617254752.394063,347,0.0009099465096369386
1617254765.371519,353,0.0009610916604287922
1617254767.8168502,354,0.0008971669594757259
1617254781.825661,360,0.0009094042470678687
1617254787.8755484,363,0.0008767605759203434
1617254797.1754992,367,0.0008703400380909443
1617254806.6737738,371,0.0008794883033260703
1617254811.0913765,373,0.0009427010081708431
1617254819.4240217,377,0.0008570360369049013
1617254821.681443,378,0.0008551350911147892
1617254824.048158,379,0.0008679060265421867
1617254829.1424005,381,0.0008540856651961803
1617254840.4476113,386,0.0008218984585255384
1617254851.5008993,391,0.0008527495665475726
1617254854.0220838,392,0.0008168170461431146
1617254856.4937637,393,0.0008118779514916241
1617254890.8111024,408,0.0008016549982130527
1617254906.0063124,415,0.0007830232498236
1617254920.219268,421,0.0007753513054922223
1617254922.5258427,422,0.00077474070712924
1617254926.9438827,424,0.0007569561712443829
1617254931.0441937,426,0.0008175353868864477
1617254939.9469395,430,0.0008008323493413627
1617254960.41341,439,0.0007808702066540718
1617254964.8933346,441,0.0007931704167276621
1617254967.2372317,442,0.0007988786092028022
1617254974.6778967,445,0.0007575636263936758
1617254987.9440777,451,0.0007795138517394662
1617255006.8011725,459,0.0007561038946732879
1617255008.9561584,460,0.0008070909534581006
1617255015.3880072,463,0.0007492915028706193
1617255017.4958646,464,0.0007453506696037948
1617255038.5175624,473,0.0007510783616453409
1617255040.7548072,474,0.0007780437008477747
1617255065.8093588,485,0.0007535324548371136
1617255072.1741886,488,0.0007384560885839164
1617255074.2293522,489,0.0007812075200490654
1617255078.5431335,491,0.0008064130670391023
1617255083.0171046,493,0.0007472651195712388
1617255115.6887672,507,0.0007644669967703521
1617255127.002248,512,0.0007383449119515717
1617255131.1531954,514,0.0007372217951342463
1617255137.9487588,517,0.0007268930203281343
1617255143.0676918,519,0.0007351026870310307
1617255154.3940828,524,0.000715939502697438
1617255156.3953197,525,0.0007389766396954656
1617255170.2793436,531,0.0007413337007164955
1617255175.151415,533,0.0007102632662281394
1617255177.4719107,534,0.0007734352257102728
1617255181.998532,536,0.000707105326000601
1617255184.1774077,537,0.0007372577674686909
1617255190.4646544,540,0.0007083465461619198
1617255194.8409214,542,0.0006777161615900695
1617255206.894821,547,0.0007459264015778899
1617255209.2910693,548,0.0006881846347823739
1617255229.2890232,557,0.0007027019164524972
1617255234.0565908,559,0.0007226369343698025
1617255242.7184575,563,0.0007005798979662359
1617255244.7719967,564,0.0006899817381054163
1617255246.8495276,565,0.000717052083928138
1617255255.9643145,569,0.0006790916668251157
1617255265.7207167,573,0.0007162700057961047
1617255268.0489051,574,0.0006842107977718115
1617255274.5206213,577,0.0006854707025922835
1617255278.8694894,579,0.0007175670471042395
1617255281.1033876,580,0.0006965125212445855
1617255283.3266885,581,0.0006679700454697013
1617255285.654242,582,0.0007080335635691881
1617255287.976913,583,0.0007051806896924973
1617255290.4358976,584,0.0008810432627797127
1617255295.4620237,586,0.000792460108641535
1617255297.8935785,587,0.0007806755602359772
1617255309.3667948,592,0.0006962428451515734
1617255311.4844356,593,0.0006812513456679881
1617255320.1084073,597,0.0006849304772913456
1617255327.4462552,600,0.0006706198328174651
1617255332.1428037,602,0.0006809956394135952
1617255345.097213,608,0.0006695659249089658
1617255349.6138685,610,0.0006568232201971114
1617255361.8644865,615,0.000658673292491585
1617255370.8406727,619,0.0007099213544279337
1617255373.0082066,620,0.0006912080571055412
1617255377.2007816,622,0.0006466525373980403
1617255405.3540723,634,0.0006433177622966468
1617255420.792928,641,0.0006655596662312746
1617255423.2931526,642,0.0006454980466514826
1617255428.163635,644,0.0006716110510751605
1617255430.4334037,645,0.0006557183805853128
1617255432.7624028,646,0.0006651151343248785
1617255434.945688,647,0.0006885196780785918
1617255439.0379004,649,0.0006514499546028674
1617255445.6902177,652,0.0006505116471089423
1617255455.576697,656,0.000641726132016629
1617255457.8857348,657,0.00064634665613994
1617255466.5583012,661,0.0006521142786368728
1617255473.192523,664,0.0006621292559430003
1617255482.9685137,668,0.0006569972028955817
1617255490.0191374,671,0.0006724445847794414
1617255492.235344,672,0.0006514764972962439
1617255494.4148622,673,0.000644028652459383
1617255496.352264,674,0.0006683838437311351
1617255498.4497902,675,0.0006785917212255299
1617255502.8104234,677,0.0006853476515971124
1617255505.1263173,678,0.0006303449044935405
1617255507.5270746,679,0.0006659454084001482
1617255514.9322293,682,0.000647243345156312
1617255517.201433,683,0.0007534411270171404
1617255519.4323092,684,0.0006484015611931682
1617255523.9185684,686,0.0006653678719885647
1617255528.0046794,688,0.0006519894814118743
1617255530.0799518,689,0.0006288315053097904
1617255546.5342062,696,0.0006063678883947432
1617255553.6784933,699,0.0006589202675968409
1617255562.2591567,703,0.0007022047648206353
1617255568.9767582,706,0.0006455035763792694
1617255573.9533842,708,0.0006258625653572381
1617255578.8050365,710,0.0006295638158917427
1617255587.551657,714,0.0006230258150026202
1617255596.155093,718,0.0006356207304634154
1617255603.402354,721,0.0006237436318770051
1617255605.8953123,722,0.0006733612390235066
1617255608.3003612,723,0.0006486905040219426
1617255610.680033,724,0.0006607625400647521
1617255623.7667425,730,0.0007473992300219834
1617255637.6457882,736,0.000637486984487623
1617255642.9008589,738,0.0006187697290442884
1617255644.9940543,739,0.000647198932711035
1617255653.9630141,743,0.0006627722759731114
1617255661.4070299,746,0.0006341958651319146
1617255663.789992,747,0.0006424511084333062
1617255670.5872269,750,0.0006384449661709368
1617255672.7149312,751,0.0006262759561650455
1617255674.793054,752,0.0006116344593465328
1617255679.473324,754,0.0006207014084793627
1617255684.1947055,756,0.0005965520977042615
1617255698.4016826,762,0.0006125176441855729
1617255704.7726483,765,0.0005983488517813385
1617255706.9802425,766,0.0006060349987819791
1617255713.9139001,769,0.0005996187683194876
1617255716.4329104,770,0.0005878096562810242
1617255718.947969,771,0.0006118659512139857
1617255723.3279183,773,0.000620469159912318
1617255725.4153838,774,0.0006064140470698476
1617255737.7790725,780,0.0006365018198266625
1617255746.7328546,784,0.000605165318120271
1617255749.1270905,785,0.000646469765342772
1617255753.4738066,787,0.0006045994814485312
1617255758.1754436,789,0.0006314924685284495
1617255762.5560539,791,0.0006103069172240794
1617255764.628664,792,0.000613644253462553
1617255766.8619137,793,0.0006028098287060857
1617255769.0809124,794,0.0006093498668633401
1617255771.4119778,795,0.0006160520133562386
1617255778.8002195,798,0.0006337164086289704
1617255783.6984143,800,0.0005887820734642446
1617255788.1445107,802,0.0006358741084113717
1617255794.6144946,805,0.0005998760461807251
1617255799.215759,807,0.0006082744803279638
1617255801.6776893,808,0.000597793550696224
1617255804.213522,809,0.0005930293700657785
1617255818.1234524,815,0.0005978132830932736
1617255820.1855264,816,0.0005845491541549563
1617255824.4956253,818,0.0006099723395891488
1617255831.5872574,821,0.0006542084156535566
1617255841.2601457,825,0.000602460466325283
1617255847.7682443,828,0.0005990429781377316
1617255854.289906,831,0.000605383887887001
1617255856.3597267,832,0.0006168288527987897
1617255861.3266604,834,0.0005999496788717806
