Wall time,Step,Value
1616479669.460105,5,0.012715460732579231
1616479727.5794222,15,0.01062372699379921
1616479744.8598044,18,0.01399356871843338
1616479779.480435,24,0.012453850358724594
1616479870.938721,40,0.010927115567028522
1616479882.8267348,42,0.012554475106298923
1616479894.7831268,44,0.015072619542479515
1616479900.2819297,45,0.023166880011558533
1616479912.0635915,47,0.015210224315524101
1616479946.513365,53,0.01970120146870613
1616479952.4371705,54,0.012955969199538231
1616479963.7410042,56,0.01763766258955002
1616480014.348284,65,0.02002776972949505
1616480049.152603,71,0.023554280400276184
1616480055.14196,72,0.023341933265328407
1616480060.9160225,73,0.02536837011575699
1616480066.4698162,74,0.0143449567258358
1616480095.2868702,79,0.01933153346180916
1616480141.4385216,87,0.012421723455190659
1616480182.1527803,94,0.018210992217063904
1616480228.666084,102,0.016473840922117233
1616480246.4521816,105,0.016352705657482147
1616480252.3051105,106,0.0102070402354002
1616480292.8045614,113,0.017303889617323875
1616480321.7285764,118,0.01008402556180954
1616480368.0824263,126,0.009633281268179417
1616480385.479199,129,0.019479136914014816
1616480391.2944787,130,0.02086571231484413
1616480442.5043924,139,0.023518390953540802
1616480454.354084,141,0.011956540867686272
1616480459.785672,142,0.011510894633829594
1616480506.070845,150,0.01045925635844469
1616480534.0430095,155,0.011421175673604012
1616480551.4939568,158,0.014264162629842758
1616480602.7739627,167,0.004699777811765671
1616480608.5381024,168,0.004772678948938847
1616480660.1143029,177,0.0026027283165603876
1616480666.301347,178,0.0035817378666251898
1616480695.545034,183,0.005757530219852924
1616480706.609937,185,0.004218400921672583
1616480712.4020486,186,0.0054376982152462006
1616480735.392883,190,0.005193526390939951
1616480782.1036477,198,0.002381108934059739
1616480827.8029675,206,0.0022561829537153244
1616480833.1504815,207,0.005756218917667866
1616480838.8793273,208,0.0025259796530008316
1616480861.209918,212,0.003151054959744215
1616480926.0013814,223,0.004206903278827667
1616480961.2709804,229,0.003993687219917774
1616480989.7126682,234,0.005915789864957333
1616481006.8362715,237,0.00331281591206789
1616481076.0453188,249,0.0023595187813043594
1616481109.4896576,255,0.002646184526383877
1616481137.8702676,260,0.001425259280949831
1616481155.639907,263,0.0031895642168819904
1616481179.0926611,267,0.0018920563161373138
1616481202.1871946,271,0.0025680121034383774
1616481213.9642804,273,0.0012059416621923447
1616481324.2195086,292,0.0013382142642512918
