Wall time,Step,Value
1616479584.9173827,5,0.020945120602846146
1616479626.3238215,15,0.01281549409031868
1616479640.5003195,18,0.00896492414176464
1616479674.169111,24,0.02662358060479164
1616479761.8286443,40,0.008653364144265652
1616479772.7126691,42,0.0053043365478515625
1616479783.9751306,44,0.006011155433952808
1616479789.3092694,45,0.004067603498697281
1616479800.3720946,47,0.005061213858425617
1616479832.027713,53,0.0031604664400219917
1616479837.700754,54,0.004869401454925537
1616479848.8176641,56,0.0041273729875683784
1616479899.594856,65,0.003694939659908414
1616479932.9272368,71,0.004378149285912514
1616479938.5795212,72,0.004884746856987476
1616479943.984542,73,0.00505281426012516
1616479948.8387759,74,0.0029982076957821846
1616479976.220163,79,0.005133938044309616
1616480020.5021064,87,0.003151864046230912
1616480059.7377234,94,0.004666818771511316
1616480102.8557837,102,0.00424916809424758
1616480119.0343745,105,0.003037900198251009
1616480124.5078435,106,0.0030500921420753
1616480163.710761,113,0.0026682820171117783
1616480190.7047453,118,0.002166411839425564
1616480233.9436517,126,0.001236341311596334
1616480249.774966,129,0.001186459674499929
1616480255.3777313,130,0.0014954262878745794
1616480304.747417,139,0.0012945070629939437
1616480316.0256028,141,0.0013887210516259074
1616480321.9518049,142,0.0012436768738552928
1616480365.9718301,150,0.001360445749014616
1616480392.741565,155,0.002010356169193983
1616480409.522194,158,0.0017853104509413242
1616480459.6678822,167,0.0030964964535087347
1616480465.5337691,168,0.001615990186110139
1616480513.7557125,177,0.00099471106659621
1616480519.317511,178,0.0024807739537209272
1616480546.3757215,183,0.0010734258685261011
1616480557.4625776,185,0.0009155998704954982
1616480563.1863127,186,0.0010639263782650232
1616480585.1288748,190,0.0011322405189275742
1616480627.8468635,198,0.0010178694501519203
1616480672.1495783,206,0.001126673654653132
1616480677.5664604,207,0.0013232071651145816
1616480683.2797465,208,0.0016681053675711155
1616480705.01324,212,0.0012274428736418486
1616480764.6828573,223,0.000837777741253376
1616480798.4065223,229,0.0010911589488387108
1616480825.6169205,234,0.0011487826704978943
1616480842.0113719,237,0.0013079176424071193
1616480907.172828,249,0.0008231572574004531
1616480938.0986037,255,0.0022919587790966034
1616480965.2706273,260,0.0016255911905318499
1616480981.2722895,263,0.0008687330409884453
1616481002.2838924,267,0.0015156092122197151
1616481024.6097603,271,0.001829573535360396
1616481035.988447,273,0.0009050118969753385
1616481138.7503724,292,0.0008781202486716211
1616481166.312309,297,0.0018165314104408026
1616481171.636511,298,0.0012952662073075771
1616481198.2603774,303,0.0008272462291643023
1616481220.2416632,307,0.0008613764075562358
1616481225.958669,308,0.0015886570326983929
1616481236.3926167,310,0.0010907618561759591
1616481279.6171947,318,0.0014760516351088881
1616481284.9473684,319,0.0012850860366597772
1616481318.1806552,325,0.0013736482942476869
1616481324.137307,326,0.0015114124398678541
1616481330.0254114,327,0.0008772122673690319
1616481346.533937,330,0.0011029308661818504
1616481395.3254285,339,0.0012602636124938726
1616481439.4585106,347,0.0009534548735246062
1616481525.8046362,363,0.0007267280598171055
1616481546.7067552,367,0.001193666597828269
1616481579.2138267,373,0.0008404520340263844
1616481601.8814247,377,0.0007886588573455811
1616481612.8302073,379,0.0008434836636297405
1616481677.8111012,391,0.0023302885238081217
1616481683.325636,392,0.0010209167376160622
1616481769.990199,408,0.001029647421091795
1616481839.960144,421,0.0007248648907989264
1616481845.778715,422,0.0015273536555469036
1616481856.9980822,424,0.0011046741856262088
1616481889.2949548,430,0.0006886968621984124
1616481938.6497,439,0.0008420703816227615
1616481949.883776,441,0.001094193896278739
1616481955.2324097,442,0.0012436541728675365
1616481971.3251662,445,0.0007573054754175246
1616482003.4857163,451,0.0008741379715502262
1616482052.718956,460,0.0011830718722194433
1616482068.4796505,463,0.0013242613058537245
1616482073.8539674,464,0.0008776154136285186
1616482123.8074071,473,0.0010127892019227147
1616482128.8709939,474,0.0009956397116184235
1616482210.606909,489,0.000876951846294105
1616482221.276465,491,0.0016107656992971897
1616482232.3650517,493,0.0007074531749822199
1616482308.3024633,507,0.0008643453475087881
1616482335.4882352,512,0.0014834367902949452
1616482345.1784532,514,0.0011145980097353458
1616482361.4193192,517,0.0011564004234969616
1616482406.511886,525,0.0008778920746408403
1616482438.8134615,531,0.0008958933176472783
1616482449.209668,533,0.0014720470644533634
1616482465.4331813,536,0.0008659680606797338
1616482498.8897038,542,0.0008345273090526462
1616482526.3698926,547,0.001983814872801304
1616482580.33082,557,0.0009384373552165926
1616482591.6819212,559,0.0006546217482537031
1616482614.1677907,563,0.0014280916657298803
1616482646.4888725,569,0.0006754222558811307
1616482667.9821398,573,0.0006928663933649659
1616482673.0879507,574,0.0006925858906470239
1616482700.9202662,579,0.0011129991617053747
1616482712.3109546,581,0.0007181937107816339
1616482718.2316136,582,0.0007870637346059084
1616482728.9068503,584,0.000993320718407631
1616482740.179368,586,0.0009371469495818019
1616482745.5155818,587,0.0009163101203739643
1616482772.4477296,592,0.0008073371136561036
1616482777.5921288,593,0.0008698977180756629
1616482826.9576566,602,0.0010240139672532678
1616482860.0638049,608,0.001020660507492721
1616482870.9856665,610,0.0007611439796164632
1616482897.4863563,615,0.0009745305869728327
1616482924.5557532,620,0.0007755054393783212
1616482935.8435044,622,0.0009628529660403728
1616483000.5887861,634,0.0007514774333685637
1616483039.7998457,641,0.0011444627307355404
1616483045.4584043,642,0.0007511757430620492
1616483055.976812,644,0.0009365341393277049
1616483061.536388,645,0.0006978781893849373
1616483067.0202427,646,0.0007069152197800577
1616483071.8817267,647,0.001138540217652917
1616483083.0439138,649,0.0008153060916811228
1616483099.1561463,652,0.0014008083380758762
1616483121.026609,656,0.0012021961156278849
1616483148.815469,661,0.0006890607764944434
1616483165.8662918,664,0.0006159507902339101
1616483187.3651333,668,0.0009837474208325148
1616483203.658793,671,0.0007599975215271115
1616483209.1535697,672,0.0010408107191324234
1616483219.8648143,674,0.0010202402481809258
1616483225.1786475,675,0.0008439745288342237
1616483241.4652357,678,0.0008381915977224708
1616483247.2256196,679,0.0007039207848720253
1616483263.8863695,682,0.001099713146686554
1616483269.1551836,683,0.0009019451681524515
1616483296.266545,688,0.0018661164212971926
1616483301.76018,689,0.0007278116536326706
1616483339.9522471,696,0.0008161895675584674
1616483356.2129014,699,0.0009697475470602512
1616483377.4565535,703,0.0011192061938345432
1616483393.4757566,706,0.0007196832448244095
1616483404.212675,708,0.000742217293009162
1616483415.456959,710,0.0010378642473369837
1616483437.7221801,714,0.0007776512065902352
1616483459.1863816,718,0.0007458446780219674
1616483475.0174193,721,0.0023922438267618418
1616483480.3013737,722,0.001223355415277183
1616483485.7765903,723,0.0012437223922461271
1616483524.4108353,730,0.0007168271695263684
1616483557.1289625,736,0.0008847761200740933
1616483568.0040996,738,0.0007995555642992258
1616483573.3772006,739,0.0006509834784083068
1616483595.1535497,743,0.000697549432516098
1616483617.0791805,747,0.0007027716492302716
1616483632.8906016,750,0.0006822377908974886
1616483638.5996108,751,0.000896131619811058
1616483644.080031,752,0.0006651525036431849
1616483654.5611355,754,0.0006421435391530395
1616483665.453705,756,0.0009293613256886601
1616483715.5950453,765,0.000607825699262321
1616483721.040118,766,0.0009004950989037752
1616483736.8577805,769,0.0007967285346239805
1616483742.3303304,770,0.00076067796908319
1616483747.8502448,771,0.0008717015152797103
1616483758.2874207,773,0.0011889254674315453
1616483763.8561633,774,0.001103485468775034
1616483797.6193957,780,0.001026840996928513
1616483819.7686849,784,0.0013797548599541187
1616483824.7992122,785,0.0008622740861028433
1616483836.1442487,787,0.0006146254600025713
1616483846.624772,789,0.0005432416801340878
1616483863.3057876,792,0.0006780567346140742
1616483868.820604,793,0.0008470612810924649
1616483874.5232944,794,0.0008719281759113073
1616483879.8422318,795,0.0008903760462999344
1616483895.7119522,798,0.0008612325182184577
1616483917.740037,802,0.0007144773262552917
1616483946.1107767,807,0.0006380135309882462
1616483951.6361613,808,0.000802782247774303
1616483957.2325187,809,0.0008912587654776871
1616483989.8126934,815,0.0008299428154714406
1616484021.8033943,821,0.0007018247852101922
1616484044.5721824,825,0.0007712567457929254
1616484061.1251783,828,0.001048994017764926
1616484083.0986564,832,0.0006966966902837157
1616484103.6686027,836,0.0010130320442840457
1616484114.6685932,838,0.0013468344695866108
1616484142.659726,843,0.0012224946403875947
1616484158.711092,846,0.0022096685133874416
1616484273.3315756,867,0.000675203453283757
1616484284.137436,869,0.0015192031860351562
1616484289.698174,870,0.0006531505496241152
1616484311.4679182,874,0.0008137284312397242
1616484322.9316478,876,0.0015932483365759254
1616484345.3667898,880,0.001566127990372479
1616484356.4822938,882,0.0010232047643512487
1616484400.1304057,890,0.0012311028549447656
1616484432.5372772,896,0.0009265970438718796
1616484454.461263,900,0.0007158671505749226
1616484492.9473534,907,0.0009190329583361745
1616484497.5243495,908,0.0007096449262462556
1616484503.0627,909,0.00119497487321496
1616484508.6669688,910,0.002539660083130002
1616484535.0334284,915,0.0006937588914297521
1616484546.466891,917,0.0012492473470047116
1616484562.8802385,920,0.0006369277834892273
1616484568.5131156,921,0.0007738727144896984
1616484578.4236686,923,0.0008669381495565176
1616484622.9554908,931,0.0007005672086961567
1616484628.0412958,932,0.0007707910845056176
1616484645.1780837,935,0.0006457819254137576
1616484682.0974503,942,0.0006828507757745683
1616484698.4258666,945,0.0007855558069422841
1616484747.3307498,954,0.0007225714507512748
1616484758.1864235,956,0.0006158798933029175
1616484763.6923814,957,0.0006284601986408234
1616484768.955439,958,0.0006137595046311617
1616484785.329478,961,0.0008994248346425593
1616484790.8436515,962,0.0017681934405118227
1616484813.0471747,966,0.00062168127624318
1616484840.43255,971,0.0007112526800483465
1616484846.433699,972,0.0006174645386636257
1616484868.319223,976,0.0010911175049841404
1616484873.5423162,977,0.0006855230312794447
1616484878.980181,978,0.0007285120664164424
1616484884.3334026,979,0.000810852856375277
1616484906.271469,983,0.0006298969965428114
1616484911.649046,984,0.0007055590394884348
1616484928.0182655,987,0.0010385166388005018
1616484933.5096903,988,0.0006220592185854912
1616484976.7904627,996,0.0013453649589791894
1616484998.7898135,1000,0.0006494224071502686
1616485009.715522,1002,0.0006455362308770418
1616485020.6075115,1004,0.0007178943487815559
1616485025.976022,1005,0.0007527890847995877
1616485066.2334192,1012,0.0008242966723628342
1616485072.0332646,1013,0.001983545022085309
1616485077.2001755,1014,0.0008050571195781231
1616485093.6860125,1017,0.0005859524826519191
1616485136.4842186,1025,0.0007632244378328323
1616485147.3585396,1027,0.0006595799350179732
1616485170.2374206,1031,0.0009742904221639037
1616485176.0034761,1032,0.000737875874619931
1616485192.6902642,1035,0.0008858439978212118
1616485203.169882,1037,0.0007822372717782855
1616485240.7356079,1044,0.001595953362993896
1616485301.2100477,1055,0.0008961319108493626
1616485312.0470994,1057,0.0008178355637937784
1616485344.1407037,1063,0.0006357970414683223
1616485349.7938018,1064,0.0011214102851226926
1616485360.659014,1066,0.0009269016445614398
1616485372.0363307,1068,0.0009881802834570408
1616485393.7394104,1072,0.0006097999284975231
1616485414.1054292,1076,0.0009123635827563703
1616485425.0531542,1078,0.0006566780502907932
1616485450.5489721,1083,0.0006254552281461656
1616485455.675304,1084,0.0008351544383913279
1616485460.8673615,1085,0.000643994368147105
1616485504.7430575,1093,0.0014867206336930394
1616485535.117262,1099,0.0006340739200823009
1616485554.9728723,1103,0.000746080419048667
1616485559.9888573,1104,0.0005306585226207972
1616485565.1869843,1105,0.0005281427875161171
1616485612.196666,1114,0.0006235456094145775
1616485623.0263631,1116,0.0012748736189678311
1616485639.259996,1119,0.0005744929076172411
1616485672.7329047,1125,0.0007305204635486007
1616485677.7646198,1126,0.0005697002052329481
1616485715.26416,1133,0.0006751485634595156
1616485726.4692912,1135,0.0006391211063601077
1616485829.7567596,1155,0.0004814331769011915
1616485835.1284163,1156,0.0005123268929310143
1616485856.1951315,1160,0.0007290023495443165
1616485861.0490184,1161,0.0011245885398238897
1616485866.1417308,1162,0.0006693318136967719
1616485960.3557916,1180,0.0005510551272891462
1616485974.9999273,1183,0.0007935162866488099
1616485985.3674603,1185,0.0005442847032099962
