Wall time,Step,Value
1616434839.378661,5,0.01687432825565338
1616434857.1223273,15,0.01410689391195774
1616434862.2901945,18,0.011611507274210453
1616434872.7960086,24,0.005768266040831804
1616434900.9184334,40,0.004323749337345362
1616434904.5174928,42,0.004229038488119841
1616434907.9163058,44,0.004291546996682882
1616434909.6772573,45,0.0039413864724338055
1616434913.2348108,47,0.003966553136706352
1616434923.7772636,53,0.0038633178919553757
1616434925.5728793,54,0.003818754106760025
1616434929.1503768,56,0.003814778523519635
1616434944.9623642,65,0.003243408864364028
1616434955.7988777,71,0.0031932333949953318
1616434957.580623,72,0.0030029790941625834
1616434959.4449096,73,0.0029837244655936956
1616434961.248307,74,0.0029531405307352543
1616434970.2625446,79,0.0026642007287591696
1616434984.821505,87,0.002358644735068083
1616434997.2904522,94,0.0021190026309341192
1616435011.6554766,102,0.0019352362724021077
1616435017.086397,105,0.0018664386589080095
1616435018.830947,106,0.001860597520135343
1616435031.4570212,113,0.0017702548066154122
1616435040.5758402,118,0.0016943805385380983
1616435054.9560373,126,0.0016281298594549298
1616435060.3024838,129,0.0016235768562182784
1616435062.1262834,130,0.001615164801478386
1616435078.3468761,139,0.001560661243274808
1616435081.9691281,141,0.001565848127938807
1616435083.778471,142,0.0015618521720170975
1616435098.2297177,150,0.0015478027053177357
1616435107.0644631,155,0.001482062041759491
1616435112.497707,158,0.0015006593894213438
1616435128.5530121,167,0.0014528078027069569
1616435130.4012647,168,0.0014654567930847406
1616435146.501933,177,0.001433684374205768
1616435148.258691,178,0.0014390035066753626
1616435157.2427824,183,0.0014057850930839777
1616435160.869759,185,0.001414796686731279
1616435162.6728706,186,0.0014143344014883041
1616435169.9043455,190,0.0014164464082568884
1616435184.2674387,198,0.0014025004347786307
1616435198.6736765,206,0.0013853400014340878
1616435200.4910305,207,0.001386726275086403
1616435202.265096,208,0.0013692344073206186
1616435209.4828534,212,0.0014280128525570035
1616435229.2218122,223,0.0013285888126119971
1616435240.06334,229,0.001346212811768055
1616435249.0805593,234,0.0013422592310234904
1616435254.522414,237,0.0012985104694962502
1616435276.1294663,249,0.0012732248287647963
1616435286.8254166,255,0.001306622987613082
1616435295.8448348,260,0.0012721491511911154
1616435301.2138689,263,0.0012977200094610453
1616435308.3733714,267,0.001236072857864201
1616435315.505753,271,0.0012365086004137993
1616435319.0939207,273,0.0012599070323631167
1616435353.6107512,292,0.0012705490225926042
1616435362.6618996,297,0.0012274481123313308
1616435364.458599,298,0.0012077842839062214
1616435373.5232923,303,0.0011892522452399135
1616435380.7251935,307,0.0011919031385332346
1616435382.536611,308,0.0011922867270186543
1616435386.1166012,310,0.0011877137003466487
1616435400.478815,318,0.001154892728663981
1616435402.2679994,319,0.0011536631500348449
1616435413.0404022,325,0.001158541301265359
1616435414.857601,326,0.0011619731085374951
1616435416.6331758,327,0.0011509248288348317
1616435422.0585792,330,0.001139968284405768
1616435438.2643988,339,0.0011488000163808465
1616435453.0026171,347,0.0011376200709491968
1616435481.5736694,363,0.0011100408155471087
1616435488.8613908,367,0.0011015036143362522
1616435499.5767648,373,0.0011263591004535556
1616435506.7069025,377,0.0010882167844101787
1616435510.2469528,379,0.0010978470090776682
1616435531.4740064,391,0.0010737713892012835
1616435533.271534,392,0.0011028442531824112
1616435561.7047937,408,0.0010430720867589116
1616435584.7522142,421,0.0010551471496000886
1616435586.5404665,422,0.00105521350633353
1616435590.005645,424,0.0010686388704925776
1616435600.5928025,430,0.0011099944822490215
1616435616.7287085,439,0.0010530452709645033
1616435620.2507336,441,0.0010496273171156645
1616435622.0753567,442,0.001067501027137041
1616435627.4286544,445,0.0010953265009447932
1616435638.3004448,451,0.0010482732905074954
1616435654.3871496,460,0.0010484801605343819
1616435659.755289,463,0.001014286302961409
1616435661.5185523,464,0.0010069959098473191
1616435677.6740997,473,0.0010061117354780436
1616435679.427205,474,0.0010745753534138203
1616435706.4988368,489,0.001015815301798284
1616435710.0531676,491,0.0009744418784976006
1616435713.6729612,493,0.0009729115408845246
1616435738.9859102,507,0.0010071451542899013
1616435747.7931793,512,0.0009908945066854358
1616435751.3800056,514,0.0009583737701177597
1616435756.7096398,517,0.0009780323598533869
1616435770.8011692,525,0.0009739751694723964
1616435781.4108331,531,0.0009514742996543646
1616435784.8813565,533,0.0009578931494615972
1616435790.191463,536,0.0009634100133553147
1616435800.7940326,542,0.0009614105802029371
1616435809.4787302,547,0.0009297114447690547
1616435826.852456,557,0.0009331015753559768
1616435830.2581198,559,0.0009467707714065909
1616435837.1050887,563,0.0009278088691644371
1616435847.779399,569,0.0010768878273665905
1616435854.6722305,573,0.0009473455720581114
1616435856.4401152,574,0.000974553229752928
1616435865.3087726,579,0.0010659577092155814
1616435868.8286767,581,0.0009166427771560848
1616435870.6146276,582,0.0009122063056565821
1616435874.0092683,584,0.000929027795791626
1616435877.5479112,586,0.0009599801851436496
1616435879.371634,587,0.000907410285435617
1616435888.2346787,592,0.0009997712913900614
1616435890.0356038,593,0.0009150922996923327
1616435905.6769311,602,0.0009082015021704137
1616435916.167917,608,0.0009156986488960683
1616435919.5781465,610,0.0009009175701066852
1616435928.4291487,615,0.0009098116424866021
1616435937.1833258,620,0.0009010854992084205
1616435940.6739614,622,0.0008847207645885646
1616435961.8327596,634,0.0008942640270106494
1616435974.1240726,641,0.0010040865745395422
1616435975.9614375,642,0.0009009010391309857
1616435979.5298235,644,0.0008861774113029242
1616435981.2442737,645,0.0009109327802434564
1616435983.0680745,646,0.0009103383054025471
1616435984.8822746,647,0.0009509046794846654
1616435988.3970199,649,0.0008803896489553154
1616435993.8240929,652,0.0008856079075485468
1616436000.9592333,656,0.0009292116737924516
1616436009.7620616,661,0.0008813062449917197
1616436015.0243144,664,0.0009297563810832798
1616436022.13945,668,0.0008562566363252699
1616436027.507755,671,0.0008699345635250211
1616436029.256569,672,0.0008738819160498679
1616436032.8395069,674,0.0008609213982708752
1616436034.5600162,675,0.0009694415493868291
1616436039.913492,678,0.0008748716791160405
1616436041.6488922,679,0.0008676270954310894
1616436047.0082898,682,0.0009140456677414477
1616436048.7582953,683,0.0008379669161513448
1616436057.7064695,688,0.0008510765619575977
1616436059.4661934,689,0.0008547618635930121
1616436072.1599586,696,0.0008429658482782543
1616436077.5513096,699,0.0008898885571397841
1616436084.595739,703,0.0008224757621064782
1616436090.0963573,706,0.0008352012955583632
1616436093.7134936,708,0.0008448607404716313
1616436097.4107358,710,0.0008502604905515909
1616436104.5873785,714,0.0008530215127393603
1616436111.7872994,718,0.00081585010048002
1616436117.212726,721,0.0008560023852623999
1616436119.0357678,722,0.0008349671261385083
1616436120.8690386,723,0.0008745252853259444
1616436133.5813646,730,0.0008649502415210009
1616436144.44931,736,0.0009166600066237152
1616436148.0222383,738,0.0008491677581332624
1616436149.839646,739,0.0008785579120740294
1616436157.8299325,743,0.0008899589302018285
1616436165.4922779,747,0.0008489550091326237
1616436170.908489,750,0.0008658808656036854
1616436172.68087,751,0.0008299605106003582
1616436174.5072243,752,0.0008215553825721145
1616436178.1433578,754,0.0008176128030754626
1616436181.6915107,756,0.000819019041955471
1616436198.0434105,765,0.0009217045153491199
1616436199.837364,766,0.0008304485818371177
1616436205.2697225,769,0.0008688972447998822
1616436207.0910275,770,0.0007906046812422574
1616436208.9548109,771,0.0008796215406619012
1616436212.6311915,773,0.000860741303768009
1616436214.3966985,774,0.0008121836581267416
1616436225.2408154,780,0.000814021856058389
1616436232.378085,784,0.0007887731189839542
1616436234.2007408,785,0.0008677268051542342
1616436237.7821412,787,0.0008280285401269794
1616436241.3806183,789,0.0008587419288232923
1616436246.6917155,792,0.0008314154692925513
1616436248.429713,793,0.0008261247421614826
1616436250.3384566,794,0.0007940592477098107
1616436252.157643,795,0.0008636373677290976
1616436257.4457264,798,0.0008510181214660406
1616436264.5503278,802,0.0008461204706691206
1616436273.7060661,807,0.0008109522750601172
1616436275.5002944,808,0.0007947910926304758
1616436277.2627776,809,0.0007917992770671844
1616436288.1356983,815,0.0007929655839689076
1616436298.9858232,821,0.0008206609054468572
1616436306.2645955,825,0.0007727674674242735
1616436311.7092664,828,0.0008020173409022391
1616436319.0211365,832,0.0007956436602398753
1616436326.185449,836,0.0007693655206821859
1616436329.8558114,838,0.0007677269750274718
1616436338.7734153,843,0.0007713469094596803
1616436344.2838836,846,0.0008089427137747407
1616436382.1541514,867,0.0007860849145799875
1616436385.8837507,869,0.0008038657833822072
1616436387.6735582,870,0.0007511309231631458
1616436394.9590502,874,0.0007673101499676704
1616436398.5608785,876,0.0008003378752619028
1616436405.8082054,880,0.0007931211148388684
1616436409.3951936,882,0.0007528022979386151
1616436423.8772597,890,0.0007389546371996403
1616436434.6491888,896,0.0007719945278950036
1616436441.9321558,900,0.0007848049281165004
1616436454.674212,907,0.0007149784942157567
1616436456.4169643,908,0.0007735145045444369
1616436458.2608228,909,0.0008624435286037624
1616436460.056437,910,0.0007288510678336024
1616436469.1341238,915,0.0007424213690683246
1616436472.7763588,917,0.0007612195331603289
1616436478.214707,920,0.0007934090681374073
1616436479.97853,921,0.0007857559830881655
1616436483.558698,923,0.0007531988667324185
1616436498.0544271,931,0.0007179155363701284
1616436499.811081,932,0.0007499437197111547
1616436505.311972,935,0.0008254798594862223
1616436518.0112102,942,0.0008263383060693741
1616436523.5142667,945,0.0007777622085995972
1616436539.7859473,954,0.0007221961859613657
1616436543.4178104,956,0.0007360656163655221
1616436545.226923,957,0.000720973766874522
1616436546.9772692,958,0.000736499612685293
1616436552.487002,961,0.0007147103315219283
1616436554.2459257,962,0.0007414412102662027
1616436561.3774223,966,0.0007057326729409397
1616436570.392225,971,0.0007135462947189808
1616436572.258911,972,0.0007327108760364354
1616436579.6351624,976,0.0007442301721312106
1616436581.463978,977,0.0007239613332785666
1616436583.2687073,978,0.0007006831001490355
1616436585.1400201,979,0.0007578402291983366
1616436592.334486,983,0.0007029908010736108
1616436594.0891979,984,0.0007495761965401471
1616436599.582561,987,0.0007264986634254456
1616436601.3956628,988,0.000732875894755125
1616436615.8171444,996,0.0007303134188987315
1616436623.2831128,1000,0.0007281572325155139
1616436627.1080537,1002,0.0007287528133019805
1616436630.9696894,1004,0.0007618461386300623
1616436632.7845063,1005,0.0007873611757531762
1616436645.3969803,1012,0.000768783618696034
1616436647.210396,1013,0.0008166562765836716
1616436649.0079136,1014,0.0007338527357205749
1616436654.5259943,1017,0.0006941440515220165
