Wall time,Step,Value
1616385398.4106076,5,0.021780546754598618
1616385419.0070114,15,0.016059713438153267
1616385425.8891072,18,0.016360493376851082
1616385439.8093247,24,0.014891313388943672
1616385476.830348,40,0.005643071606755257
1616385481.5723894,42,0.005589816719293594
1616385485.9066696,44,0.005084987264126539
1616385488.151361,45,0.004854719154536724
1616385492.5520036,47,0.004954253323376179
1616385505.149587,53,0.004559047520160675
1616385507.1134036,54,0.004614639095962048
1616385510.9082797,56,0.004469305742532015
1616385529.7815242,65,0.00429221335798502
1616385544.1558547,71,0.004175461363047361
1616385546.6032982,72,0.004120773635804653
1616385549.0162387,73,0.004090242087841034
1616385551.2761638,74,0.004067800007760525
1616385562.0835483,79,0.004021314904093742
1616385577.603825,87,0.0038348205853253603
1616385590.8232486,94,0.003648030571639538
1616385605.0922678,102,0.0034934808500111103
1616385610.676587,105,0.0034802574664354324
1616385612.4928975,106,0.0034190199803560972
1616385625.4747305,113,0.003224900458008051
1616385634.2797835,118,0.0031004929915070534
1616385648.7107055,126,0.002832041122019291
1616385653.935743,129,0.0028021300677210093
1616385655.7921882,130,0.0027949148789048195
1616385672.7115304,139,0.002562921028584242
1616385676.698615,141,0.0024615779984742403
1616385678.4945855,142,0.0024477785918861628
1616385693.6508045,150,0.002257402753457427
1616385702.8647275,155,0.0021466666366904974
1616385708.5223572,158,0.0021138133015483618
1616385726.4552677,167,0.0019605602137744427
1616385728.6976578,168,0.0019529851851984859
1616385748.4775805,177,0.0018503725295886397
1616385750.8725765,178,0.0018550659297034144
1616385763.056938,183,0.0018133526900783181
1616385768.241449,185,0.0017889565788209438
1616385770.7021005,186,0.00178506039083004
1616385780.208336,190,0.0017528955359011889
1616385796.2971048,198,0.001710229436866939
1616385813.5565183,206,0.0016574474284425378
1616385815.9357898,207,0.0016679511172696948
1616385818.2864714,208,0.0016551240114495158
1616385828.0027401,212,0.0016343793831765652
1616385853.0745065,223,0.0015842976281419396
1616385864.847445,229,0.0015669441781938076
1616385875.6149292,234,0.0015624576481059194
1616385882.830674,237,0.0015457709087058902
1616385912.0012267,249,0.0015079124132171273
1616385924.8928835,255,0.001499025383964181
1616385935.613995,260,0.0014902172842994332
1616385942.8718472,263,0.0014896212378516793
1616385953.2590575,267,0.0014822232769802213
1616385962.3434796,271,0.0014865358825773
1616385966.7228618,273,0.0014809475978836417
1616386010.8722105,292,0.0014523472636938095
1616386020.7969584,297,0.0014443951658904552
1616386022.9697516,298,0.001430761651135981
1616386034.3968873,303,0.0014126563910394907
1616386044.8730354,307,0.0014129049377515912
1616386047.2573903,308,0.0014149636263027787
1616386052.0899594,310,0.0014038252411410213
1616386068.4533722,318,0.0013913917355239391
1616386070.5562944,319,0.0013856380246579647
1616386083.0756578,325,0.0013896363088861108
1616386085.3437111,326,0.0013858126476407051
1616386087.750105,327,0.0013830058742314577
1616386095.0138342,330,0.001375042018480599
1616386115.8017554,339,0.0013544440735131502
1616386131.1927476,347,0.0013538663042709231
1616386163.5879283,363,0.0013322299346327782
1616386172.5562627,367,0.001321400748565793
1616386186.4719164,373,0.0013154111802577972
1616386195.8313172,377,0.001333396416157484
1616386200.604973,379,0.00132434640545398
1616386228.3583226,391,0.0013103740056976676
1616386230.5037813,392,0.0013051186688244343
1616386264.8473005,408,0.0012822133721783757
1616386292.0384943,421,0.0012695699697360396
1616386294.1374261,422,0.0012806605082005262
1616386298.1568081,424,0.0012773675844073296
1616386310.4201415,430,0.0012681635562330484
1616386328.2096853,439,0.0012416115496307611
1616386332.258549,441,0.0012453844537958503
1616386334.2869093,442,0.001243702368810773
1616386339.9918969,445,0.001247565494850278
1616386351.6711345,451,0.0012498124269768596
1616386370.042262,460,0.001250925357453525
1616386376.1128778,463,0.0012243202654644847
1616386378.2966473,464,0.0012162080965936184
1616386398.742781,473,0.0012207299005240202
1616386401.215311,474,0.0012181960046291351
1616386438.2513423,489,0.0011927054729312658
1616386443.0898373,491,0.0011963349534198642
1616386448.012397,493,0.0012074090773239732
1616386482.9810455,507,0.001185310655273497
1616386494.1642509,512,0.0011737998574972153
1616386498.5704865,514,0.0011716984445229173
1616386505.1767309,517,0.0011732004350051284
1616386520.9182475,525,0.0011672436958178878
1616386532.1228685,531,0.0011563267325982451
1616386536.08248,533,0.001158720231615007
1616386542.1814528,536,0.0011659611482173204
1616386554.0387697,542,0.0011430506128817797
1616386564.8236992,547,0.0011475598439574242
1616386588.3078942,557,0.0011388405691832304
1616386593.2893422,559,0.001151088159531355
1616386603.986843,563,0.0011267953086644411
1616386617.4874399,569,0.0011333285365253687
1616386626.34564,573,0.0011293269926682115
1616386628.6490602,574,0.0011195963015779853
1616386638.63219,579,0.001104883966036141
1616386642.477906,581,0.0011379530187696218
1616386644.39921,582,0.0011249091476202011
1616386648.5671215,584,0.0011115196393802762
1616386653.2279859,586,0.0011293948628008366
1616386655.485708,587,0.0011156020918861032
1616386666.610875,592,0.0011203602189198136
1616386668.9485216,593,0.0011152555234730244
1616386690.15958,602,0.0011032349430024624
1616386705.4610565,608,0.0011078802635893226
1616386710.4409487,610,0.0011010870803147554
1616386721.6731594,615,0.0011166599579155445
1616386732.87588,620,0.0011124465381726623
1616386736.9867983,622,0.0010833818232640624
1616386761.0762837,634,0.0010871465783566236
1616386775.417872,641,0.0010944235837087035
1616386777.7057366,642,0.0010925775859504938
1616386781.824669,644,0.0010785857448354363
1616386783.929719,645,0.0010968371061608195
1616386786.0942297,646,0.001079309149645269
1616386788.324165,647,0.0010813605040311813
1616386792.7898943,649,0.0010774558177217841
1616386799.4513113,652,0.001072427723556757
1616386808.4107292,656,0.0010715090902522206
1616386820.1869955,661,0.0010905844392254949
1616386827.7662253,664,0.001051299856044352
1616386837.6597962,668,0.0010914609301835299
1616386844.429085,671,0.0010675194207578897
1616386846.5995772,672,0.0010656818049028516
1616386851.0037835,674,0.0010586190037429333
1616386853.2002308,675,0.001070930971764028
1616386859.8895657,678,0.001063658855855465
1616386861.966293,679,0.0010577680077403784
1616386867.7897243,682,0.0010479199700057507
1616386869.7875493,683,0.0010491997236385942
1616386880.1426523,688,0.0010454115690663457
1616386882.1614563,689,0.001044853706844151
1616386897.7918358,696,0.0010326075134798884
1616386904.8164697,699,0.0010551958112046123
1616386914.7651844,703,0.0010308172786608338
1616386921.72659,706,0.0010384226916357875
1616386926.6181512,708,0.0010310738580301404
1616386931.8572907,710,0.0010242921998724341
1616386941.0782082,714,0.0010298796696588397
1616386949.881693,718,0.0010322206653654575
1616386955.6983876,721,0.0010253232903778553
1616386957.6808112,722,0.001026993035338819
1616386959.6332638,723,0.001033323467709124
1616386974.4978375,730,0.0010222883429378271
1616386989.1309311,736,0.001004690770059824
1616386994.3911245,738,0.0010189511813223362
1616386996.9344697,739,0.0010375521378591657
1616387006.2846615,743,0.0010217714589089155
1616387015.2824283,747,0.0010007505770772696
1616387021.216323,750,0.0010150264715775847
1616387023.141829,751,0.0010168751468881965
1616387025.120414,752,0.001023638411425054
1616387028.9456017,754,0.0010072035947814584
1616387033.2482073,756,0.000991540146060288
1616387054.857447,765,0.0010065999813377857
1616387057.3048759,766,0.0010075436439365149
1616387064.0036457,769,0.0010019033215939999
1616387066.3007038,770,0.0009950528619810939
1616387068.445774,771,0.0009868188062682748
1616387072.3798635,773,0.0009950988460332155
1616387074.3309045,774,0.0009912502719089389
1616387085.9825408,780,0.0009919448057189584
1616387094.9674053,784,0.0009959382005035877
1616387097.32938,785,0.0009868592023849487
1616387101.9113061,787,0.0009825006127357483
1616387106.7387316,789,0.00098852114751935
1616387113.944983,792,0.0009954622946679592
1616387116.337759,793,0.000982712022960186
1616387118.8427315,794,0.0009784771827980876
1616387121.3256223,795,0.000993608497083187
1616387128.7579849,798,0.0009764091810211539
1616387138.7633026,802,0.0009941684547811747
1616387151.265483,807,0.0009842871222645044
1616387153.4494686,808,0.0009689524886198342
1616387155.7845564,809,0.0009760200046002865
1616387167.837379,815,0.0009650262072682381
1616387180.8363247,821,0.0009875192772597075
1616387190.3906243,825,0.000962497666478157
1616387198.2456522,828,0.0009786725277081132
1616387207.189689,832,0.0009598322794772685
1616387215.2694216,836,0.0009622233919799328
1616387219.1211698,838,0.0009551674011163414
1616387229.8235192,843,0.0009565542568452656
1616387236.9568353,846,0.0009588116663508117
1616387285.402926,867,0.0009404590819031
1616387289.8449066,869,0.0009487289935350418
1616387292.04362,870,0.0009483390022069216
1616387301.8453057,874,0.0009439566056244075
1616387307.1067362,876,0.0009421695140190423
1616387316.5321484,880,0.000932779919821769
1616387320.705533,882,0.0009414134547114372
1616387337.1016774,890,0.0009426941396668553
1616387350.4144058,896,0.0009283930994570255
