Wall time,Step,Value
1616434840.6110332,5,0.004219404421746731
1616435020.0333724,15,0.0023750339169055223
1616435073.8271675,18,0.0019715968519449234
1616435181.547046,24,0.0016127482522279024
1616435469.031091,40,0.0012747242581099272
1616435504.553971,42,0.0013424699427559972
1616435540.4410002,44,0.0013828948140144348
1616435558.3662462,45,0.0013091680593788624
1616435593.7619693,47,0.0012378513347357512
1616435701.7256513,53,0.0013296006945893168
1616435719.3662238,54,0.00129142205696553
1616435755.3489442,56,0.001142289605922997
1616435914.049056,65,0.0012274171458557248
1616436020.1147535,71,0.0011735251173377037
1616436037.5622172,72,0.0011298941681161523
1616436055.1974218,73,0.0010844041826203465
1616436073.0943568,74,0.0012454019160941243
1616436162.3732252,79,0.001202793326228857
1616436306.0746937,87,0.00102802156470716
1616436431.5472605,94,0.0012171328999102116
1616436575.3523955,102,0.001146156806498766
1616436629.6217396,105,0.0010076267644762993
1616436647.6328714,106,0.001018373528495431
1616436772.2536974,113,0.0011151374783366919
1616436862.1838083,118,0.0010087020928040147
1616437005.0579343,126,0.0010723737068474293
1616437059.2415752,129,0.0011031092144548893
1616437077.1646786,130,0.0010087371338158846
1616437236.3664348,139,0.0010671416530385613
1616437271.9594622,141,0.0010326795745640993
1616437290.139761,142,0.001070167520083487
1616437433.855704,150,0.0009366169106215239
1616437524.0957236,155,0.0009603391517885029
1616437578.414589,158,0.000941750593483448
1616437740.109957,167,0.00125216250307858
1616437758.2539306,168,0.0009678978240117431
1616437920.781587,177,0.0009259521611966193
1616437938.630423,178,0.0010251555358991027
1616438028.3670237,183,0.0010121922241523862
1616438064.715889,185,0.0008802898228168488
1616438082.7146468,186,0.0008900523534975946
1616438154.8825054,190,0.0009615992312319577
1616438298.0137222,198,0.0008643839391879737
1616438439.275196,206,0.0008644757326692343
1616438457.1910968,207,0.0010045025264844298
1616438474.9528182,208,0.0010472380090504885
1616438544.0394256,212,0.0009733324986882508
1616438733.862221,223,0.0009997402084991336
1616438838.7339768,229,0.0008696484146639705
1616438926.2842984,234,0.0007962931995280087
1616438978.01323,237,0.00109238107688725
1616439190.2465625,249,0.0008613104000687599
1616439296.9461489,255,0.0008282048511318862
1616439386.4065955,260,0.0009386343299411237
1616439439.1175003,263,0.0008723067003302276
1616439510.4221287,267,0.0009721250971779227
1616439580.1008697,271,0.0009039149153977633
1616439615.3609247,273,0.0012003182200714946
1616439954.5771146,292,0.0008800934883765876
1616440045.0289092,297,0.0009421803406439722
1616440062.9401941,298,0.0009217549813911319
1616440152.959152,303,0.0011164522729814053
1616440224.7815273,307,0.0008328179828822613
1616440242.6189113,308,0.0007919113850221038
1616440278.6759326,310,0.00084128906019032
1616440422.1970937,318,0.0007743903552182019
1616440439.8986154,319,0.0008956551318988204
1616440541.877053,325,0.0007644089637324214
1616440559.0715015,326,0.000999144627712667
1616440576.5384955,327,0.0009970946703106165
