Wall time,Step,Value
1617251924.7087898,5,0.004139788914471865
1617251953.330804,15,0.0029747483786195517
1617251961.766066,18,0.002779914764687419
1617251978.900617,24,0.002437000861391425
1617252030.2655797,40,0.0018967273645102978
1617252038.4884436,42,0.0018888239283114672
1617252047.5072367,44,0.0019461715128272772
1617252051.293944,45,0.0018359917448833585
1617252059.6930537,47,0.0019050652626901865
1617252085.818207,53,0.001728432485833764
1617252089.7089927,54,0.0017184083117172122
1617252098.6498747,56,0.0016967110568657517
1617252136.7369895,65,0.001666335854679346
1617252161.8631136,71,0.0015829948242753744
1617252166.4050531,72,0.0015801647678017616
1617252170.3059802,73,0.001574101042933762
1617252174.6992602,74,0.0015545509522780776
1617252195.8571763,79,0.001540001598186791
1617252229.5851963,87,0.0015138270100578666
1617252259.2896764,94,0.0014934682985767722
1617252292.8401444,102,0.0014534147921949625
1617252305.4075801,105,0.0014568784972652793
1617252309.8391035,106,0.0014425809495151043
1617252339.6109855,113,0.0014308796962723136
1617252360.6612687,118,0.0014076129300519824
1617252395.6629899,126,0.001408782321959734
1617252408.4340281,129,0.0013747593620792031
1617252412.7551134,130,0.0013895413139835
1617252450.6728637,139,0.0013806871138513088
1617252458.7350743,141,0.0014138664118945599
1617252463.376349,142,0.0013789621880277991
1617252497.2748115,150,0.0013559593353420496
1617252518.9265513,155,0.0013228894677013159
1617252531.7325482,158,0.0013490327401086688
1617252570.0062037,167,0.0013062360230833292
1617252574.3981826,168,0.0013127817073836923
1617252612.9297845,177,0.0012825119774788618
1617252617.2205217,178,0.001269807806238532
1617252638.1435974,183,0.0012810510816052556
1617252646.582509,185,0.0012580479960888624
1617252650.8024426,186,0.001253825263120234
1617252667.915697,190,0.0012346392031759024
1617252701.5228653,198,0.0012232711305841804
1617252736.3086183,206,0.0012150182155892253
1617252740.4437091,207,0.0012538391165435314
1617252744.5556154,208,0.0012128629023209214
1617252761.6658154,212,0.001214322168380022
1617252808.2685568,223,0.0011659826850518584
1617252833.4692373,229,0.0011459148954600096
1617252854.6228366,234,0.0011570942588150501
1617252867.4075344,237,0.0011284667998552322
1617252918.2908626,249,0.0010973673779517412
1617252944.1142728,255,0.0010753936367109418
1617252965.1933427,260,0.0010606063297018409
1617252978.1166546,263,0.0010523805394768715
1617252995.373778,267,0.0010341631714254618
1617253012.868739,271,0.0010182780679315329
1617253021.301446,273,0.0010415974538773298
1617253102.525304,292,0.0009936109418049455
1617253123.8045785,297,0.0009651026339270175
1617253127.913585,298,0.0010106911649927497
1617253149.8556485,303,0.0009562110062688589
1617253166.3411632,307,0.0009670108556747437
1617253170.6396577,308,0.0009577692835591733
1617253179.1580777,310,0.0009512119577266276
1617253213.223709,318,0.0009310267632827163
1617253217.7140815,319,0.0009207106777466834
1617253243.2643676,325,0.0009174037259072065
1617253246.740295,326,0.0009114479762502015
1617253250.8936903,327,0.0009384762379340827
1617253263.9401677,330,0.0009353300556540489
1617253301.7617092,339,0.0008983945590443909
1617253335.8679125,347,0.0008769956766627729
1617253404.1842575,363,0.0008726317319087684
1617253421.1874483,367,0.0008500346448272467
1617253446.461565,373,0.0008605705806985497
1617253463.3503506,377,0.0008529607439413667
1617253472.9483716,379,0.0008526747114956379
1617253537.8569598,391,0.0008184650214388967
1617253542.776636,392,0.0008420718950219452
1617253622.6284766,408,0.0008130362839438021
1617253683.0585632,421,0.0008018718799576163
1617253686.7519252,422,0.000800125882960856
1617253695.6796386,424,0.0007971115410327911
1617253722.6953423,430,0.0007939727511256933
1617253773.763495,439,0.0007938845665194094
1617253785.3763783,441,0.0007829075329937041
1617253791.0259278,442,0.0007768003852106631
1617253808.0628865,445,0.0007709752535447478
1617253842.164164,451,0.000786151154898107
1617253893.743275,460,0.0007631191983819008
1617253910.9720573,463,0.0007879157201386988
1617253916.8084452,464,0.0007645401638001204
1617253967.7343886,473,0.0007535412441939116
1617253973.3111594,474,0.0007501142099499702
1617254058.804519,489,0.0007314260583370924
1617254070.2843945,491,0.0007379170856438577
1617254081.680428,493,0.0007272157236002386
1617254162.1514552,507,0.0007264961604960263
1617254191.323477,512,0.0007296893745660782
1617254202.8239145,514,0.0007112660678103566
1617254220.1968482,517,0.000719262461643666
1617254265.8334055,525,0.0007136880303733051
1617254299.7494488,531,0.0007138785440474749
1617254311.3503172,533,0.0007221668493002653
1617254328.4347029,536,0.0007416521548293531
1617254363.1347523,542,0.0007180232205428183
1617254391.929409,547,0.0007155468338169158
1617254447.4431703,557,0.0007055533933453262
1617254458.5804255,559,0.0007420512265525758
1617254481.8756793,563,0.0006969714304432273
1617254516.2589931,569,0.0006906255148351192
1617254539.243597,573,0.0006915151025168598
1617254544.481847,574,0.0006826714961789548
1617254572.7838871,579,0.0007203794666565955
1617254583.6824515,581,0.0007353830733336508
1617254589.5469685,582,0.000703921657986939
1617254601.0535638,584,0.0007122955867089331
1617254612.689283,586,0.0006767960730940104
1617254618.41888,587,0.0006680208607576787
1617254647.3130944,592,0.0007042848155833781
1617254652.8833492,593,0.0006714966148138046
1617254704.4006546,602,0.0006813524523749948
1617254739.1981351,608,0.0007266952889040112
1617254751.1479805,610,0.0006829748745076358
1617254779.5600817,615,0.000686006445903331
1617254808.292202,620,0.0006541654583998024
1617254819.4797053,622,0.0006683167302981019
1617254887.6909091,634,0.000659629818983376
1617254928.0442576,641,0.0006396741955541074
1617254934.0974896,642,0.0006553211132995784
1617254945.0361414,644,0.0006628034170717001
1617254951.0665314,645,0.0006557583110406995
1617254956.5969462,646,0.0006479413714259863
1617254962.3975492,647,0.0006785324076190591
1617254973.9479408,649,0.0006426138570532203
1617254991.233479,652,0.0006470700027421117
1617255014.1955247,656,0.0006719284574501216
1617255042.3480027,661,0.0006538571324199438
1617255059.6045372,664,0.0006536365253850818
1617255082.238806,668,0.0006515216082334518
1617255099.643632,671,0.0006292645120993257
1617255105.4982166,672,0.0006319045787677169
1617255116.6166446,674,0.0006451690569519997
1617255122.5219002,675,0.0006299736560322344
1617255139.315007,678,0.0006345332367345691
1617255144.9335227,679,0.0006311744218692183
1617255161.3328931,682,0.0006422764272429049
1617255167.1715746,683,0.0006441429140977561
1617255194.983724,688,0.0006230964791029692
1617255200.7558005,689,0.0006322398548945785
1617255240.793633,696,0.0006219326751306653
1617255257.7154105,699,0.0006361196283251047
1617255280.576052,703,0.0006252424791455269
1617255297.7922204,706,0.0006276462809182703
1617255309.6892939,708,0.0006267128046602011
1617255321.263531,710,0.0006079051527194679
1617255343.4787858,714,0.0006238146452233195
1617255366.0827794,718,0.0006228236597962677
1617255383.3712811,721,0.0006204689852893353
1617255389.3167622,722,0.0006276374333538115
1617255395.0179522,723,0.000627730565611273
1617255435.1863983,730,0.0006351178744807839
1617255469.6392913,736,0.0006104919011704624
1617255481.0551834,738,0.0006148121901787817
1617255486.2865644,739,0.000617570651229471
1617255508.115753,743,0.0006152373389340937
1617255530.8262277,747,0.000602606451138854
1617255547.8888144,750,0.000613250769674778
1617255553.8015976,751,0.0006104364292696118
1617255559.5046272,752,0.0006034569232724607
1617255571.254379,754,0.0006031144876033068
1617255582.40446,756,0.0006164164515212178
1617255633.6058211,765,0.0006023686146363616
1617255639.5217152,766,0.0006045777117833495
1617255655.3131046,769,0.0006063916371203959
1617255660.582025,770,0.0006131804548203945
1617255666.501412,771,0.000606105721089989
1617255677.6195078,773,0.0006002731970511377
1617255683.369761,774,0.0005989423370920122
1617255718.451285,780,0.0005930340266786516
1617255739.6287265,784,0.0006035272963345051
1617255745.728387,785,0.0005957700777798891
1617255757.2167761,787,0.000583865272346884
1617255768.79181,789,0.0005917609087191522
1617255786.0524778,792,0.0005974642117507756
1617255791.7048035,793,0.0005893651978112757
1617255797.8219237,794,0.0005922039272263646
1617255803.5592813,795,0.0005888782325200737
1617255819.9287052,798,0.000604138127528131
1617255842.5966787,802,0.0006242161034606397
1617255871.7064385,807,0.0006153641152195632
1617255877.0601385,808,0.0005835412885062397
1617255883.1818097,809,0.0005919626564718783
1617255916.663884,815,0.0005817057099193335
1617255951.4343667,821,0.000577495084144175
1617255974.7279866,825,0.0005897513474337757
1617255991.7381935,828,0.0005851728492416441
1617256015.0739753,832,0.0005986741743981838
1617256037.451477,836,0.0005908898892812431
1617256048.6820498,838,0.0005748521653003991
1617256077.275718,843,0.0005852614413015544
1617256094.3345082,846,0.0005861652898602188
1617256213.3356996,867,0.0005785279790870845
1617256225.2272964,869,0.0005699658649973571
1617256230.7776923,870,0.0005665119970217347
1617256253.5613463,874,0.0005863956757821143
1617256264.6491616,876,0.0005828746943734586
1617256288.0924582,880,0.0005675056017935276
1617256299.5829287,882,0.0005780815845355392
1617256345.1923585,890,0.0005668032099492848
1617256379.0507333,896,0.0005659567541442811
1617256398.8849607,900,0.0005645035416819155
1617256439.7803686,907,0.0005557313561439514
1617256445.3665822,908,0.0005552025395445526
1617256451.0360968,909,0.0005703278002329171
1617256457.1240528,910,0.0005604316829703748
1617256483.6259944,915,0.0005607513594441116
1617256495.072955,917,0.0005890387110412121
1617256512.6014867,920,0.0005781380459666252
1617256518.4306128,921,0.0005808225250802934
1617256529.8458638,923,0.0005590199725702405
1617256576.1154535,931,0.0005639286246150732
1617256581.7903287,932,0.0005657447036355734
1617256598.7653496,935,0.0005557095282711089
1617256638.6943674,942,0.0005463880370371044
1617256656.0445807,945,0.0005504111177287996
1617256705.6239011,954,0.0005701679619960487
1617256716.5032313,956,0.0005770625430159271
1617256722.0229979,957,0.0005650936509482563
1617256727.4479997,958,0.0005543423467315733
1617256744.7503543,961,0.0005555881652981043
1617256750.4366424,962,0.0005578408599831164
1617256773.885748,966,0.0005492907948791981
1617256803.0045977,971,0.0005560217541642487
1617256808.6948862,972,0.0005385013064369559
1617256830.836339,976,0.0005479425890371203
1617256835.6054733,977,0.000554708472918719
1617256841.8409767,978,0.0005572179215960205
1617256847.4278321,979,0.0005554566159844398
1617256870.2533472,983,0.0005479012033902109
1617256876.3080688,984,0.0005511893541552126
1617256893.7000384,987,0.0005444083362817764
1617256899.333523,988,0.0005550843197852373
1617256942.9080524,996,0.0005451576435007155
1617256965.1242244,1000,0.000562578032258898
1617256978.278482,1002,0.000580507970880717
1617256993.1930573,1004,0.0005619309959001839
1617257002.6664817,1005,0.000557677645701915
1617257053.6248455,1012,0.0005404854891821742
1617257059.5776584,1013,0.0005573056405410171
1617257065.2534592,1014,0.0005544924642890692
1617257082.651595,1017,0.0005571868387050927
1617257127.9797528,1025,0.0005465226131491363
1617257137.7951088,1027,0.0005513087962754071
1617257161.0437655,1031,0.0005444784183055162
1617257166.3376062,1032,0.0005386141128838062
1617257183.7404158,1035,0.000546433380804956
1617257195.0398185,1037,0.0005485158762894571
1617257235.5522232,1044,0.0005385643453337252
1617257302.43686,1055,0.0005326970131136477
1617257313.7079883,1057,0.0005375085747800767
1617257352.286664,1063,0.0005420709494501352
1617257357.9045622,1064,0.0005349854473024607
1617257369.670402,1066,0.000543783069588244
1617257381.0664651,1068,0.0005325458478182554
1617257404.5451672,1072,0.0005447359289973974
1617257429.7334726,1076,0.0005429079756140709
1617257440.7391074,1078,0.0005429481389001012
1617257469.524713,1083,0.000533921062014997
1617257474.7689993,1084,0.0005303226062096655
1617257480.6716177,1085,0.0005343818920664489
1617257533.1941848,1093,0.0005347378319129348
1617257570.834234,1099,0.0005269590183161199
1617257594.0473316,1103,0.000538682856131345
1617257599.6272569,1104,0.0005368714919313788
1617257605.5677888,1105,0.000548210518900305
1617257660.438189,1114,0.0005322134820744395
1617257671.5931332,1116,0.0005303684738464653
1617257688.539728,1119,0.0005319816991686821
1617257722.606698,1125,0.0005439312080852687
1617257728.6303966,1126,0.0005440452368929982
1617257769.3267927,1133,0.000542597786989063
1617257780.790484,1135,0.0005443908739835024
1617257894.492705,1155,0.0005499293329194188
1617257900.2097154,1156,0.0005385061376728117
1617257930.06642,1160,0.0005200172890909016
1617257935.2719011,1161,0.0005360307986848056
1617257941.3455472,1162,0.0005349558196030557
1617258057.6273265,1180,0.0005129353958182037
1617258073.5937998,1183,0.0005304926889948547
1617258085.1864989,1185,0.0005369833670556545
1617258125.09813,1192,0.0005318496259860694
1617258131.0646133,1193,0.0005529533373191953
1617258165.4599755,1199,0.0005618265713565052
1617258176.875,1201,0.0005301058408804238
1617258206.1324573,1206,0.0005212765536271036
1617258217.8454888,1208,0.0005341657088138163
1617258232.5183816,1210,0.00051262101624161
1617258255.9200327,1214,0.000525803305208683
1617258312.1778977,1224,0.0005263774655759335
1617258359.1051946,1232,0.0005346756661310792
1617258365.0617893,1233,0.0005269116954877973
1617258370.2372668,1234,0.0005170025397092104
1617258381.8714154,1236,0.0005170953809283674
1617258399.1883447,1239,0.0005242687184363604
1617258428.147843,1244,0.0005308928666636348
1617258445.9170198,1247,0.0005186179769225419
1617258483.1127582,1253,0.0005198395811021328
1617258494.932253,1255,0.000528095115441829
1617258506.5321317,1257,0.0005228122463449836
1617258512.5944605,1258,0.000515168416313827
1617258528.9277325,1261,0.0005511018680408597
1617258540.6970468,1263,0.0005202029133215547
1617258557.4590995,1266,0.0005235939170233905
1617258606.6712766,1274,0.0005418411456048489
1617258645.04924,1281,0.0005201631574891508
1617258679.6405609,1287,0.0005150291253812611
1617258700.9966657,1291,0.0005221202736720443
1617258707.0851614,1292,0.0005128777120262384
1617258712.9875834,1293,0.0005137544358149171
1617258718.153015,1294,0.0005242590559646487
1617258752.4392161,1300,0.0005142022273503244
1617258769.6038895,1303,0.0005215419223532081
1617258810.2637582,1310,0.0005133000668138266
1617258820.161028,1312,0.0005282429629005492
1617258837.2832937,1315,0.0005190153024159372
1617258843.5192087,1316,0.00052365951705724
1617258858.4779327,1319,0.0005151459481567144
1617258895.9643905,1325,0.0005238846060819924
1617258907.3942497,1327,0.0005141065921634436
1617258924.8984413,1330,0.0005103209987282753
1617258941.8051624,1333,0.00051156897097826
1617258947.7056031,1334,0.0005086743622086942
1617258958.5807703,1336,0.0005185560439713299
1617258964.6692698,1337,0.0005127845797687769
1617258998.326941,1343,0.0005482120322994888
1617259066.229501,1355,0.0005120650748722255
1617259129.68344,1366,0.0005101193091832101
1617259156.4481814,1370,0.0005074508371762931
1617259215.2159157,1379,0.0005167972994968295
1617259243.6233969,1384,0.0005114251398481429
1617259249.4516985,1385,0.0005209701485000551
1617259267.0309367,1388,0.0005142544396221638
1617259272.7715,1389,0.0005180706502869725
1617259288.0210814,1391,0.0005046913865953684
1617259299.4295874,1392,0.00050358910812065
1617259316.6003292,1395,0.00051742052892223
1617259416.142707,1412,0.0005008490988984704
1617259421.9688005,1413,0.0005172743694856763
1617259427.5782423,1414,0.0005108402110636234
1617259455.7514796,1419,0.0005102551658637822
1617259473.3993754,1422,0.0005108434124849737
1617259496.4071448,1426,0.0005179197760298848
1617259502.1258502,1427,0.0005178652354516089
1617259508.0603232,1428,0.0005130579229444265
1617259529.8668828,1432,0.0005073101492598653
1617259535.6809225,1433,0.0005091528873890638
1617259553.3461113,1436,0.0005167122581042349
1617259576.6748526,1440,0.0005259555764496326
1617259588.1630535,1442,0.0005155763356015086
1617259671.854738,1456,0.0005155751714482903
1617259721.8326619,1465,0.0005053546046838164
1617259731.2112184,1466,0.0005000173696316779
1617259797.870419,1477,0.0005253091803751886
1617259847.3967876,1485,0.0005091948551125824
1617259853.230945,1486,0.0005058505921624601
1617259870.2526429,1489,0.0005061687552370131
1617259881.5195878,1491,0.0005101144197396934
1617259887.4867606,1492,0.0005113871302455664
1617259935.110756,1500,0.0005033735069446266
1617259940.958627,1501,0.0005136987310834229
1617259945.0589795,1502,0.0005151040386408567
1617259968.6821246,1506,0.0005135037354193628
1617259980.0808306,1508,0.0005092133651487529
1617259990.8965492,1510,0.0005048755556344986
1617260037.2198145,1518,0.0005059182294644415
1617260065.5099475,1523,0.0005152714438736439
1617260071.265918,1524,0.0005172612727619708
1617260087.2588313,1527,0.0005090386839583516
1617260123.7494159,1534,0.0005423130933195353
1617260189.2006,1546,0.0005089156329631805
1617260215.8918507,1551,0.0005169486394152045
1617260221.5785441,1552,0.0005173754179850221
1617260232.385497,1554,0.0005060040857642889
1617260237.0218756,1555,0.0005136482650414109
1617260269.289823,1561,0.0005046614678576589
1617260312.7291007,1568,0.0005155100370757282
1617260318.0330777,1569,0.0005124933086335659
1617260367.1570249,1578,0.0005173049867153168
1617260388.9872599,1582,0.000495416927151382
1617260400.120789,1584,0.0004976805648766458
1617260422.4103572,1588,0.0005018623196519911
1617260470.4492042,1597,0.0005241022445261478
1617260508.899797,1604,0.0004981295205652714
1617260513.4691794,1605,0.0005073053180240095
1617260540.539111,1610,0.0005551572539843619
1617260584.9372597,1618,0.0005228701047599316
1617260596.2245605,1620,0.0005271807312965393
1617260635.383429,1627,0.0005007524159736931
1617260641.100711,1628,0.0004947801353409886
1617260663.0373797,1632,0.0005029422463849187
1617260688.8353508,1637,0.0005353649612516165
1617260705.3200269,1640,0.0005075517110526562
1617260716.5784683,1642,0.0005025952123105526
1617260732.7634583,1645,0.0004962415550835431
1617260749.3044455,1648,0.0005186868947930634
1617260771.514711,1652,0.0005074726068414748
1617260815.0525012,1660,0.0005078113754279912
1617260859.1364024,1668,0.0005005476996302605
1617260869.406437,1670,0.0005077599780634046
1617260880.628716,1672,0.0005108308396302164
1617260896.49076,1675,0.0005277023301459849
1617260901.858642,1676,0.0005232370458543301
1617260934.6299584,1682,0.0005002079415135086
1617260940.1880922,1683,0.0004992986214347184
1617260985.278684,1691,0.0005026528378948569
1617261001.7114758,1694,0.0005237615550868213
1617261007.4133995,1695,0.0004945042892359197
1617261012.7447312,1696,0.0004990879679098725
1617261018.3255868,1697,0.0005273345159366727
1617261033.072243,1699,0.00048545151366852224
1617261048.0105412,1702,0.0004951564478687942
1617261086.5021927,1709,0.0005092576611787081
1617261091.458781,1710,0.0005297777242958546
1617261129.3939776,1717,0.0005224860506132245
1617261134.9552963,1718,0.0004980741650797427
1617261140.2849605,1719,0.000519394117873162
1617261188.4328341,1728,0.0005075570661574602
1617261209.712699,1732,0.000497955537866801
1617261220.622005,1734,0.0004960040678270161
1617261226.0453744,1735,0.0005319431656971574
1617261237.2985911,1737,0.0004982824320904911
1617261264.8718574,1742,0.0005068454775027931
1617261270.4621131,1743,0.0005080624250695109
1617261281.4107907,1745,0.0005067051970399916
1617261287.0497434,1746,0.000501954578794539
1617261292.5023005,1747,0.00050767493667081
1617261319.281179,1752,0.0004890966229140759
1617261390.3953915,1766,0.0005017757066525519
1617261438.9357924,1775,0.0005202601896598935
1617261471.8513036,1781,0.000501906790304929
1617261510.1297357,1788,0.0004948237910866737
1617261515.8090196,1789,0.0005141379660926759
1617261563.0967138,1798,0.000512286089360714
1617261601.6366189,1805,0.0004962680395692587
1617261645.5018432,1813,0.0005019717500545084
1617261650.7929304,1814,0.0004962898674421012
1617261667.1592162,1817,0.00049637071788311
1617261705.4690783,1824,0.0005121899303048849
1617261717.4010127,1826,0.0005153483361937106
1617261739.0070338,1830,0.0005127241602167487
1617261794.1478236,1840,0.0005065595032647252
1617261799.7546437,1841,0.0005194051191210747
1617261814.9104753,1844,0.0005094138905405998
1617261840.7755885,1849,0.0005082658026367426
1617261862.8673816,1853,0.0005646696081385016
1617261934.3277283,1866,0.0004937456687912345
1617261945.435902,1868,0.0005071290070191026
1617261951.102235,1869,0.0004974583280272782
1617261984.5951703,1875,0.0005016284994781017
1617261990.2874308,1876,0.0005115659441798925
1617261995.6971607,1877,0.0004910884308628738
1617262006.991968,1879,0.0005092179053463042
1617262017.6094418,1881,0.0004954600590281188
1617262081.4274733,1893,0.0005146811599843204
1617262128.512702,1902,0.0004910306888632476
1617262150.3035264,1906,0.0004963238607160747
1617262177.4535666,1911,0.0005096517270430923
1617262210.244734,1917,0.0005400971276685596
1617262242.4041715,1923,0.0006080960156396031
1617262248.0742176,1924,0.0005457884981296957
1617262279.7463586,1930,0.0004994692280888557
1617262301.8960662,1934,0.0005040133837610483
1617262312.4296193,1936,0.000500285706948489
1617262323.2615938,1938,0.0004960141377523541
1617262356.020208,1944,0.0005454527563415468
1617262372.4564378,1947,0.0005072022904641926
1617262383.587623,1949,0.0005019113887101412
1617262398.9691703,1952,0.000489547208417207
1617262415.3131244,1955,0.0004995001945644617
1617262428.3325953,1958,0.0004972644965164363
1617262439.2596815,1960,0.0005092783831059933
1617262477.640128,1967,0.0005046881269663572
1617262488.289231,1969,0.0004889183910563588
1617262554.02608,1981,0.0005020747194066644
1617262559.3524077,1982,0.0004953257739543915
1617262565.0169277,1983,0.0004951040609739721
1617262645.4148316,1997,0.0004970094305463135
