Wall time,Step,Value
1616434714.696419,5,0.006434073206037283
1616434811.3955674,15,0.0036479122936725616
1616434843.2788324,18,0.0034862731117755175
1616434909.359113,24,0.0025726109743118286
1616435085.3668232,40,0.0017011401941999793
1616435107.6503417,42,0.0014412300661206245
1616435129.1957464,44,0.0014765275409445167
1616435140.1919096,45,0.0014483205741271377
1616435162.120272,47,0.001436053542420268
1616435228.8896081,53,0.0017162644071504474
1616435240.02418,54,0.0014059999957680702
1616435261.6928134,56,0.0012395234080031514
1616435361.359112,65,0.0014482276747003198
1616435426.6059623,71,0.0014522841665893793
1616435437.2916746,72,0.0013329852372407913
1616435448.6630807,73,0.0013991451123729348
1616435459.7442248,74,0.0013597423676401377
1616435514.6914773,79,0.0014915114734321833
1616435602.751794,87,0.0011649667285382748
1616435680.1610405,94,0.0012770647881552577
1616435768.3603396,102,0.001160705927759409
1616435801.885578,105,0.0012467361520975828
1616435812.72658,106,0.0011105237063020468
1616435889.292511,113,0.0010647940216585994
1616435944.030521,118,0.0010832545813173056
1616436031.281599,126,0.0013615948846563697
1616436064.4802516,129,0.00115431088488549
1616436075.5839705,130,0.000971175089944154
1616436174.0682337,139,0.0010995343327522278
1616436196.136993,141,0.0009795548394322395
1616436207.1025472,142,0.0010791311506181955
1616436295.6655488,150,0.0010464965598657727
1616436350.9598007,155,0.0009506003698334098
1616436384.06405,158,0.0009976759320124984
1616436484.3897119,167,0.0009942325996235013
1616436495.380631,168,0.0010408307425677776
1616436595.3231418,177,0.0013038299512118101
1616436606.3909717,178,0.001153032761067152
1616436661.8146517,183,0.0009752616751939058
1616436684.175209,185,0.0009180468041449785
1616436695.528602,186,0.0010433169081807137
1616436739.8472016,190,0.0009669435676187277
1616436827.980416,198,0.0011573934461921453
1616436916.128714,206,0.0009262720122933388
1616436927.3391833,207,0.0011122149880975485
1616436938.3960016,208,0.0011479358654469252
1616436982.4848862,212,0.0009881011210381985
1616437104.0993724,223,0.0010966118425130844
1616437170.279596,229,0.0009832665091380477
1616437225.1966293,234,0.0009870132198557258
1616437257.9506025,237,0.0012487074127420783
1616437391.0533543,249,0.0011042046826332808
1616437457.9452672,255,0.0008360362844541669
1616437513.5009792,260,0.0009934133850038052
1616437546.6048193,263,0.0008616347913630307
1616437591.1208253,267,0.0008237471338361502
1616437635.8291757,271,0.0008080490515567362
1616437657.8987818,273,0.001796112977899611
1616437868.0636828,292,0.0009011296788230538
1616437922.9155703,297,0.0008891168981790543
1616437934.1061401,298,0.0009826134191825986
1616437989.8229487,303,0.0007937630289234221
1616438033.4344292,307,0.0008121650316752493
1616438044.8575916,308,0.0007931986474432051
1616438066.778093,310,0.0008470795000903308
1616438155.7511635,318,0.0008113890653476119
1616438167.0064516,319,0.0008390953298658133
1616438233.984135,325,0.0008283600909635425
1616438244.9487112,326,0.0009173463331535459
1616438256.2213845,327,0.0008778735063970089
1616438287.6448445,330,0.0008790920255705714
1616438384.5693548,339,0.0007172325276769698
1616438471.3766518,347,0.0011651343666017056
1616438644.3107147,363,0.0009518829174339771
