Wall time,Step,Value
1616479466.0455542,5,0.004741632845252752
1616479485.7032497,15,0.002450394444167614
1616479491.4382021,18,0.0026551922783255577
1616479504.0108778,24,0.002027563750743866
1616479536.3871253,40,0.0018118694424629211
1616479541.0325387,42,0.001513137249276042
1616479545.2422185,44,0.0016280616400763392
1616479546.936214,45,0.0010237916139885783
1616479550.8406453,47,0.0025995492469519377
1616479564.130191,53,0.0010771241504698992
1616479566.8352122,54,0.001215027878060937
1616479571.797818,56,0.001910570776090026
1616479595.0299764,65,0.0017800724599510431
1616479610.730572,71,0.001015028334222734
1616479613.4602005,72,0.0011147353798151016
1616479616.0631247,73,0.0012791374465450644
1616479618.4490094,74,0.0012184286024421453
1616479631.2451172,79,0.0011819035280495882
1616479656.1742916,87,0.0016449461691081524
1616479678.2040105,94,0.0016822642646729946
1616479703.4250774,102,0.0015900901053100824
1616479712.554125,105,0.0014033482875674963
1616479715.8763769,106,0.0008347765542566776
1616479737.6096985,113,0.0010147376451641321
1616479752.6425104,118,0.0009701208909973502
1616479778.0058048,126,0.0011586225591599941
1616479787.5117922,129,0.0011115716770291328
1616479790.5824676,130,0.0008315889863297343
1616479819.2415276,139,0.0010273015359416604
1616479825.4441247,141,0.000982408644631505
1616479828.5483863,142,0.0009931835811585188
1616479854.434175,150,0.0009872914524748921
1616479870.1698284,155,0.0014382197987288237
1616479879.8042479,158,0.0008834274485707283
1616479907.317171,167,0.0008794809691607952
1616479910.7070541,168,0.0016468483954668045
1616479938.9857316,177,0.001306477701291442
1616479942.170188,178,0.002038265112787485
1616479958.0516374,183,0.0010380747262388468
1616479964.4317455,185,0.001159487059339881
1616479967.7699463,186,0.0019565527327358723
1616479980.3523393,190,0.0009446003241464496
1616480005.431823,198,0.0006168348481878638
1616480030.8222046,206,0.0007966087432578206
1616480033.8542533,207,0.001168290851637721
1616480037.1542406,208,0.0006271423771977425
1616480049.8720255,212,0.0010445094667375088
1616480084.6204662,223,0.0007611527689732611
1616480103.193825,229,0.0022217477671802044
1616480119.53749,234,0.0008298222674056888
1616480128.9638212,237,0.0010306800249963999
1616480166.5837505,249,0.0008311597630381584
1616480185.5754907,255,0.0010388637892901897
1616480201.404371,260,0.0015845182351768017
1616480210.770745,263,0.0009482159512117505
1616480223.6014802,267,0.0008640722371637821
1616480235.4931643,271,0.0006775197107344866
1616480241.9009373,273,0.0006787507445551455
1616480302.3029022,292,0.0009052183595485985
1616480317.7744765,297,0.0009549339301884174
1616480321.0024242,298,0.0006136792944744229
1616480337.1503065,303,0.0006693641771562397
1616480349.6298501,307,0.001192915253341198
1616480352.6094806,308,0.0005389462457969785
1616480359.3156328,310,0.0005194013938307762
1616480384.5846577,318,0.0007705133175477386
1616480387.4660103,319,0.0010178543161600828
1616480406.6227503,325,0.00114196608774364
1616480409.5093713,326,0.0007400350878015161
1616480412.57547,327,0.000761471048463136
1616480421.8311632,330,0.0006238882779143751
1616480449.9084082,339,0.000995379057712853
1616480475.2507749,347,0.0006109848036430776
1616480525.5841796,363,0.0005084635922685266
1616480538.1767974,367,0.0005138489068485796
1616480556.6927197,373,0.0013426338555291295
1616480569.5590506,377,0.00055513228289783
1616480575.784637,379,0.0010663329157978296
1616480614.664585,391,0.0010166461579501629
1616480617.9045403,392,0.0010205034632235765
1616480667.9244647,408,0.0005387755227275193
1616480709.2171783,421,0.0007833885028958321
1616480712.1177156,422,0.0010547838173806667
1616480718.4341724,424,0.0006165744853205979
