Wall time,Step,Value
1617554765.3814182,5,0.0038377975579351187
1617554766.8219936,6,0.0039683738723397255
1617554774.763004,11,0.0029693932738155127
1617554780.3448358,14,0.0026693237014114857
1617554782.0221093,15,0.0026216390542685986
1617554787.9099195,18,0.002513015875592828
1617554791.5337439,20,0.0023057712242007256
1617554799.1996436,24,0.0022914952132850885
1617554821.9287632,36,0.002091355621814728
1617554829.0360737,40,0.0020263795740902424
1617554833.3149312,42,0.0020083298441022635
1617554837.002598,44,0.0019828681834042072
1617554838.6229894,45,0.0019819780718535185
1617554842.4886658,47,0.0019442029297351837
1617554853.7137096,53,0.0019910563714802265
1617554855.8524296,54,0.0019571175798773766
1617554857.8522692,55,0.001903786906041205
1617554859.6785538,56,0.0019608300644904375
1617554861.3109472,57,0.0018806469161063433
1617554876.2771053,65,0.0018681451911106706
1617554881.9289737,68,0.0018520166631788015
1617554887.7615795,71,0.0018698755884543061
1617554889.73377,72,0.0018281551310792565
1617554891.537415,73,0.0018979838350787759
1617554893.1727607,74,0.0018484690226614475
1617554902.8686414,79,0.0018454180099070072
1617554917.6312473,87,0.0018237403128296137
1617554919.543466,88,0.0017570367781445384
1617554930.8509908,94,0.0017644227482378483
1617554946.2353215,102,0.001765806577168405
1617554951.4800272,105,0.0017402225639671087
1617554953.3911989,106,0.0017996588721871376
1617554966.9261339,113,0.0017222363967448473
1617554972.3899026,116,0.0016816307324916124
1617554976.0754056,118,0.0017452870961278677
1617554991.522646,126,0.0016625855350866914
1617554996.7172613,129,0.001720224041491747
1617554998.6960287,130,0.001717667910270393
1617555015.937559,139,0.001742576016113162
1617555019.337498,141,0.00167697889264673
1617555021.4568636,142,0.0018704993417486548
1617555023.5690818,143,0.0017829003045335412
1617555037.13088,150,0.0016604181146249175
1617555046.4326365,155,0.001658034510910511
1617555050.4164767,157,0.0016750615322962403
1617555052.1098082,158,0.0016159449005499482
1617555059.9702454,162,0.001624426688067615
1617555069.243255,167,0.0016085091046988964
1617555071.2679787,168,0.0016064820811152458
1617555076.4707456,171,0.0016477532917633653
1617555087.9047172,177,0.001618582522496581
1617555089.8828483,178,0.001650842372328043
1617555093.9713387,180,0.0016320627182722092
1617555099.1915038,183,0.0016318978741765022
1617555103.402891,185,0.001641490263864398
1617555105.427919,186,0.0016276141395792365
1617555108.8801818,188,0.0016497807810083032
1617555112.633528,190,0.001723647234030068
1617555114.7235603,191,0.0015820389380678535
1617555128.02441,198,0.0016352190868929029
1617555142.8512764,206,0.0015705244150012732
1617555144.637561,207,0.0015654992312192917
1617555146.5692728,208,0.0016289883060380816
1617555154.2594109,212,0.0015697499038651586
1617555173.4232774,222,0.0015488225035369396
1617555175.251636,223,0.0015559089370071888
1617555178.6859055,225,0.0016252053901553154
1617555186.613514,229,0.001609455212019384
1617555191.9716856,232,0.0015514470869675279
1617555194.1462293,233,0.0017634296091273427
1617555196.0541973,234,0.0015621307538822293
1617555201.2602754,237,0.0015978041337803006
1617555223.9703648,249,0.0016649146564304829
1617555235.3486428,255,0.0014767679385840893
1617555241.4703817,258,0.0015901238657534122
1617555244.784721,260,0.0015349634923040867
1617555246.6498287,261,0.0015190300764515996
1617555250.9157813,263,0.0015017096884548664
1617555258.0354788,267,0.0015233155572786927
1617555265.7961698,271,0.0014726713998243213
1617555269.5134778,273,0.0014878244837746024
1617555279.1925054,278,0.0014460139209404588
1617555305.6669524,292,0.0014523672871291637
1617555315.128684,297,0.0014356420142576098
1617555317.143757,298,0.0014301227638497949
1617555324.7094588,302,0.001443567220121622
1617555326.4693542,303,0.0015425520250573754
1617555334.2043517,307,0.001418731757439673
1617555335.9049065,308,0.0014276342699304223
1617555339.970039,310,0.0014545433223247528
1617555345.563494,313,0.0014520746190100908
1617555355.1278143,318,0.001382694230414927
1617555356.7869968,319,0.0014464728301391006
1617555358.5337555,320,0.0013921892968937755
1617555368.254339,325,0.0014041683170944452
1617555369.9441583,326,0.0014576921239495277
1617555371.7396345,327,0.0014209166401997209
1617555378.0017545,330,0.0013926594983786345
1617555394.7157795,339,0.0015379578107967973
1617555398.8528576,341,0.0014123274013400078
1617555410.3049636,347,0.0013613923219963908
1617555421.7270048,353,0.0013728552730754018
1617555423.5371573,354,0.0013463422656059265
1617555434.8832877,360,0.0013409449020400643
1617555440.474922,363,0.0013297928962856531
1617555447.9780116,367,0.0013303796295076609
1617555455.986606,371,0.0013292365474626422
1617555459.3706641,373,0.0013416992733255029
1617555467.3354223,377,0.0013418393209576607
1617555468.9853544,378,0.0013670825865119696
1617555470.7399075,379,0.0013096919283270836
1617555474.8502364,381,0.0013112237211316824
1617555484.0961406,386,0.0013342874590307474
1617555493.4386663,391,0.0013018038589507341
1617555495.504838,392,0.001296121277846396
1617555497.6173127,393,0.0013649334432557225
1617555525.5247169,408,0.0012743322877213359
1617555538.7652135,415,0.0012581485789269209
1617555550.1003146,421,0.0012985126813873649
1617555552.2296796,422,0.001275402377359569
1617555556.042455,424,0.0012940451269969344
1617555559.4644315,426,0.001259312848560512
1617555567.19213,430,0.0012364763533696532
1617555584.4003193,439,0.0013142836978659034
1617555588.3624585,441,0.0012672662269324064
1617555590.01853,442,0.00125105120241642
1617555595.884515,445,0.001217782380990684
1617555607.2492836,451,0.0012408830225467682
1617555622.5445275,459,0.0012398873222991824
1617555624.1704032,460,0.001239072997123003
1617555630.0633028,463,0.001262287492863834
1617555632.015257,464,0.0012477822601795197
1617555648.679266,473,0.0012278660433366895
1617555650.6901498,474,0.0012130769900977612
1617555671.679413,485,0.0012458737473934889
1617555677.6656702,488,0.001204327680170536
1617555679.457268,489,0.0012309591984376311
1617555682.907393,491,0.0012176722520962358
1617555687.144943,493,0.0012511246604844928
1617555713.544361,507,0.0012009243946522474
1617555723.1365519,512,0.0012376963859423995
1617555726.5316386,514,0.001256604096852243
1617555732.5806642,517,0.0012044444447383285
1617555735.9795222,519,0.0012695506447926164
1617555745.6886842,524,0.0011822573142126203
1617555747.323692,525,0.001204710453748703
1617555758.65793,531,0.0011731910053640604
1617555762.5338204,533,0.0012356285005807877
1617555764.6969469,534,0.0011994236847385764
1617555768.508083,536,0.0011610477231442928
1617555770.1595852,537,0.0012547859223559499
1617555776.140004,540,0.0011712337145581841
1617555780.015586,542,0.0011655287817120552
1617555789.5940676,547,0.0011814244790002704
1617555791.4064746,548,0.0011662001488730311
1617555808.1812701,557,0.0011567913461476564
1617555812.3635032,559,0.0011899112723767757
1617555819.6824722,563,0.0011486080475151539
1617555821.7708235,564,0.0012115553254261613
1617555823.7894728,565,0.001147794770076871
1617555830.9720283,569,0.0011523207649588585
1617555838.579219,573,0.0011736700544133782
1617555840.3240778,574,0.0011170259676873684
1617555846.5465877,577,0.001203301944769919
1617555850.0699108,579,0.0011418749345466495
1617555851.8493848,580,0.0011320410994812846
1617555853.7358446,581,0.0011500960681587458
1617555855.8761728,582,0.001190037583000958
1617555857.9270048,583,0.0011703703785315156
1617555859.712984,584,0.0011547011090442538
1617555863.2068408,586,0.0011561301071196795
1617555865.1812606,587,0.0011430984595790505
1617555874.6473336,592,0.0011479357490316033
1617555876.5598376,593,0.001171778072603047
1617555884.112708,597,0.0011514956131577492
1617555889.9765499,600,0.0011831163428723812
1617555893.8049908,602,0.0011383922537788749
1617555905.1269195,608,0.0011278807651251554
1617555908.6054933,610,0.0011371547589078546
1617555918.313249,615,0.0011315648443996906
1617555926.313685,619,0.001137867453508079
1617555928.1975462,620,0.001129003707319498
1617555931.580598,622,0.00111337099224329
1617555954.470082,634,0.0011437918292358518
1617555967.582609,641,0.001100280904211104
1617555969.588574,642,0.0011175714898854494
1617555973.7332509,644,0.001136179082095623
1617555975.5428283,645,0.0010888578835874796
1617555977.1663668,646,0.0011099140392616391
1617555978.9457622,647,0.0010864277137443423
1617555983.0319846,649,0.0010875161970034242
1617555988.5115,652,0.001112658646889031
1617555996.4006572,656,0.001089407247491181
1617555998.1914127,657,0.001113942009396851
1617556005.6972694,661,0.0011079931864514947
1617556011.12657,664,0.0011207968927919865
1617556019.0659075,668,0.0010752469534054399
1617556024.314285,671,0.0011581516591832042
1617556026.2635012,672,0.0010793186957016587
1617556028.3726456,673,0.0011799141066148877
1617556030.410426,674,0.0010771987726911902
1617556032.211176,675,0.001146130496636033
1617556035.6542718,677,0.0010816388530656695
1617556037.5882437,678,0.00108834239654243
1617556039.7820518,679,0.0010937732877209783
1617556045.7157707,682,0.0010814634151756763
1617556047.3782532,683,0.0010836346773430705
1617556049.1826177,684,0.001108527067117393
1617556053.3923929,686,0.0010783642064779997
1617556057.2444465,688,0.001087948796339333
1617556058.8667521,689,0.0010904865339398384
1617556072.1118927,696,0.001085546799004078
1617556078.276221,699,0.001091356622055173
