Wall time,Step,Value
1616801079.644461,5,32.45454025268555
1616801099.2896664,15,0.26137012243270874
1616801105.0719104,18,0.13860370218753815
1616801116.8568852,24,0.1135815680027008
1616801148.0810552,40,1.8170403242111206
1616801151.9855676,42,0.18801578879356384
1616801156.053849,44,0.18514509499073029
1616801158.1213844,45,0.15969933569431305
1616801164.3931246,47,0.08221406489610672
1616801182.6991265,53,0.16565418243408203
1616801185.648359,54,0.15944495797157288
1616801191.59325,56,0.21095187962055206
1616801218.1698616,65,0.05369765684008598
1616801235.327963,71,0.0848277136683464
1616801238.1662488,72,0.06879173964262009
1616801240.9820113,73,0.050926946103572845
1616801243.7347927,74,0.0694054588675499
1616801261.5444534,79,0.08976592868566513
1616801293.7047803,87,0.05007065832614899
1616801320.0805721,94,0.043427079916000366
1616801349.8968642,102,0.04970903322100639
1616801361.4593537,105,0.04085500165820122
1616801364.486324,106,0.03993169963359833
1616801390.6386137,113,0.042544808238744736
1616801409.5795336,118,0.04960879683494568
1616801440.6376965,126,0.06606751680374146
1616801452.2771702,129,0.032707374542951584
1616801455.8333607,130,0.08900187909603119
1616801489.9694986,139,0.03099341131746769
1616801497.1748757,141,0.24461278319358826
1616801501.0836189,142,0.3496950566768646
1616801530.366733,150,1.2857426404953003
1616801549.2537396,155,0.12014079838991165
1616801560.6996593,158,0.22019623219966888
1616801594.4139907,167,0.34819939732551575
1616801598.3584073,168,0.23398058116436005
1616801631.531624,177,0.4397098422050476
1616801635.0233436,178,0.424323707818985
1616801653.4073613,183,0.1253180205821991
1616801661.4330566,185,0.024297211319208145
1616801664.9271758,186,0.07415901869535446
1616801680.0363672,190,0.03259064629673958
1616801710.8321648,198,0.48034143447875977
1616801744.6711912,206,0.03149940073490143
1616801749.2739732,207,0.04801105707883835
1616801753.5135689,208,0.04280418902635574
1616801769.6566641,212,0.05189896002411842
1616801811.772575,223,0.025081109255552292
1616801835.1081426,229,0.3757789731025696
1616801855.0417607,234,0.051741186529397964
1616801866.1901262,237,0.09837091714143753
1616801911.706122,249,0.40963083505630493
1616801933.6499069,255,0.31336262822151184
1616801952.7015116,260,0.07064089179039001
1616801964.1732137,263,0.05437060073018074
1616801978.7814279,267,0.0484497956931591
1616801994.4906695,271,0.04372874274849892
1616802001.9467382,273,0.022506676614284515
1616802075.3547204,292,0.05041296407580376
1616802095.4237223,297,0.03313795104622841
1616802099.1836243,298,0.028891250491142273
1616802120.121385,303,0.044776398688554764
1616802135.7004235,307,0.11974895745515823
1616802139.7003684,308,0.09991174191236496
1616802147.441152,310,0.03833938017487526
1616802178.7040305,318,0.058576975017786026
1616802182.8452735,319,0.06782971322536469
1616802204.7611248,325,0.07723040878772736
1616802208.7818177,326,0.034048691391944885
1616802212.014904,327,0.0440550334751606
1616802223.2900965,330,0.05445093661546707
1616802258.756719,339,0.028598235920071602
1616802290.1395915,347,0.7467209696769714
1616802355.2684536,363,0.636849582195282
1616802370.9668999,367,0.07095246762037277
1616802394.7548816,373,0.6240891814231873
1616802410.2986937,377,0.989679753780365
1616802417.4222362,379,1.4235550165176392
1616802461.998794,391,0.17103928327560425
1616802466.2636688,392,0.07329024374485016
1616802528.6473958,408,0.025973327457904816
1616802579.21241,421,0.1301761269569397
1616802582.657752,422,0.08413966745138168
1616802590.7941072,424,0.15156438946723938
1616802615.4353344,430,1.0639139413833618
1616802651.1141665,439,0.12213138490915298
1616802659.3352325,441,0.17995864152908325
1616802663.1446335,442,0.44250261783599854
1616802674.9511957,445,0.07531712204217911
1616802698.1838548,451,0.1899053454399109
1616802731.4907215,460,0.01921951398253441
1616802743.2045903,463,0.027553187683224678
1616802747.068417,464,0.048614416271448135
1616802782.4229348,473,0.050748929381370544
1616802786.484442,474,0.02912144549190998
1616802845.6012018,489,0.01899898797273636
1616802853.9835656,491,0.14298412203788757
1616802861.9990325,493,0.07735375314950943
1616802913.9138248,507,0.28676509857177734
1616802933.066464,512,0.07873287796974182
1616802940.7789013,514,0.10678526014089584
1616802952.747239,517,0.05622173100709915
1616802985.5843463,525,0.019470788538455963
1616803009.6164646,531,0.03628583252429962
1616803017.7411487,533,1.876160740852356
1616803029.6018903,536,0.3189764618873596
1616803052.6119573,542,0.1385229080915451
1616803070.959227,547,0.013859766535460949
1616803108.4182167,557,0.03756529465317726
1616803115.8073263,559,0.021483344957232475
1616803130.9900382,563,0.026014011353254318
1616803154.511675,569,0.021809719502925873
1616803169.8376718,573,0.018397262319922447
1616803173.8858879,574,0.013065950945019722
1616803193.6801186,579,0.019996965304017067
1616803202.2958326,581,0.020458808168768883
1616803206.0628443,582,0.048206768929958344
1616803214.0685408,584,0.017153844237327576
1616803222.0846078,586,0.016866039484739304
1616803225.7634678,587,0.06649105995893478
1616803245.7319508,592,0.029553428292274475
1616803249.5605474,593,0.03059624321758747
1616803283.1882918,602,0.027468344196677208
1616803305.468976,608,0.02622395195066929
1616803313.0029671,610,0.04664343595504761
1616803331.9905272,615,0.02642221748828888
1616803350.5448606,620,0.058927398175001144
1616803357.8581622,622,0.07046887278556824
1616803404.5823848,634,0.02137094922363758
1616803432.4525568,641,0.022124551236629486
1616803436.6077032,642,0.033154238015413284
1616803444.3226657,644,0.021110976114869118
1616803448.0016375,645,0.014301041141152382
1616803451.8182333,646,0.015945712104439735
1616803456.0277193,647,0.01488768495619297
1616803463.555563,649,0.017659364268183708
1616803475.6143801,652,0.06889953464269638
1616803490.8014915,656,0.027138646692037582
1616803509.8953042,661,0.0675589069724083
1616803520.9786844,664,0.09917759895324707
1616803535.6313117,668,0.06722169369459152
1616803546.8685513,671,0.01600230485200882
1616803550.7466617,672,0.027808893471956253
1616803558.308315,674,0.04093676432967186
1616803561.7279058,675,0.030475609004497528
1616803573.5323954,678,0.038918137550354004
1616803577.5982678,679,0.04186375066637993
1616803588.6220002,682,0.01653081364929676
1616803592.8880353,683,0.038843754678964615
1616803611.7070065,688,0.03726967051625252
1616803615.5934682,689,0.055534277111291885
1616803642.7992022,696,0.03196382895112038
1616803654.805521,699,0.4947427809238434
1616803670.3490303,703,2.7116189002990723
1616803682.5474436,706,1.9582809209823608
1616803691.6994798,708,0.6149556040763855
1616803699.6590173,710,0.13569127023220062
1616803715.8267617,714,0.08034961670637131
1616803731.816316,718,0.020139943808317184
1616803743.8363974,721,0.013203798793256283
1616803747.9488938,722,0.010859815403819084
1616803751.7846134,723,0.039424117654561996
1616803779.7894945,730,0.010424005798995495
1616803802.4354424,736,0.018333351239562035
1616803810.2305431,738,0.011243371292948723
1616803813.5588713,739,0.012442807666957378
1616803828.9911878,743,0.010831202380359173
1616803843.9717622,747,0.013404827564954758
1616803855.4017396,750,0.052060600370168686
1616803858.8268156,751,0.028209557756781578
1616803862.842615,752,0.010974599048495293
1616803870.0316198,754,0.11825195699930191
1616803877.5299408,756,0.028292374685406685
1616803911.2984471,765,0.012910190038383007
1616803915.3026516,766,0.1469283550977707
1616803926.6057234,769,0.2916375398635864
1616803929.9703593,770,0.2407604455947876
1616803934.0789144,771,0.16180600225925446
1616803941.4080658,773,0.19623823463916779
1616803945.4872208,774,0.08681779354810715
1616803968.054611,780,0.7803350687026978
1616803983.7520008,784,0.02420363575220108
1616803987.4876142,785,0.07113371044397354
1616803996.0367167,787,0.037981923669576645
1616804003.9108052,789,0.024347729980945587
1616804016.138095,792,0.13671202957630157
1616804020.3458652,793,0.2584522068500519
1616804024.28494,794,0.033004578202962875
1616804028.5534613,795,0.02155645750463009
1616804041.1840286,798,0.027563458308577538
1616804058.7955742,802,0.05623016506433487
1616804080.234061,807,0.012075960636138916
1616804084.0594075,808,0.012348461896181107
1616804088.1295755,809,0.01353942696005106
1616804110.9825165,815,0.05314749479293823
1616804133.4479656,821,0.018483392894268036
1616804148.170484,825,0.07361811399459839
1616804159.6909473,828,0.062199998646974564
1616804174.5024133,832,0.01872996613383293
1616804190.122709,836,0.010606174357235432
1616804196.9938836,838,0.023055877536535263
1616804215.6981704,843,0.02191655896604061
