Wall time,Step,Value
1616479448.749007,5,0.006776758935302496
1616479470.7770274,15,0.0041719586588442326
1616479477.473043,18,0.0020229665096849203
1616479490.7963495,24,0.0030376692302525043
1616479527.6582386,40,0.0024720001965761185
1616479531.9022305,42,0.0014966311864554882
1616479536.2216887,44,0.0018122817855328321
1616479538.7157683,45,0.0025054295547306538
1616479543.8006325,47,0.0019956491887569427
1616479556.8831775,53,0.002026303205639124
1616479559.586198,54,0.0026094664353877306
1616479565.7273393,56,0.0013807755894958973
1616479592.3749778,65,0.0013985094847157598
1616479609.9521189,71,0.001208601868711412
1616479612.926456,72,0.0017884050030261278
1616479615.4864588,73,0.0013197462540119886
1616479618.337263,74,0.0018350391183048487
1616479633.5533378,79,0.0016497483011335135
1616479662.4696257,87,0.0019224134739488363
1616479688.4229424,94,0.0019197952933609486
1616479717.8181217,102,0.0015972864348441362
1616479728.9640129,105,0.0017718864837661386
1616479733.0621018,106,0.0011884807609021664
1616479757.8373861,113,0.002903673332184553
1616479776.5325265,118,0.0009456378174945712
1616479806.4494872,126,0.0013936532195657492
1616479817.270281,129,0.001339336042292416
1616479820.9075449,130,0.0008670034585520625
1616479854.4252677,139,0.002401800360530615
1616479862.0682907,141,0.0016117068007588387
1616479865.6217096,142,0.0024977426510304213
1616479894.5301857,150,0.0009811698691919446
1616479912.877005,155,0.001415768638253212
1616479924.3759308,158,0.0009024726459756494
1616479957.8431427,167,0.0012023728340864182
1616479961.565068,168,0.0009700787486508489
1616479995.164721,177,0.0009762698318809271
1616479998.9666584,178,0.0009879950666800141
1616480017.0492122,183,0.0013600621605291963
1616480024.879206,185,0.0012933165999129415
1616480028.193349,186,0.0016049270052462816
1616480042.9084826,190,0.0023594216909259558
1616480072.98974,198,0.0009248441783711314
1616480102.7567444,206,0.001084525021724403
1616480106.6472232,207,0.001248569693416357
1616480110.4974027,208,0.002001458313316107
1616480124.919292,212,0.0019754013046622276
1616480165.1341846,223,0.0009303999249823391
1616480187.2635915,229,0.0027731158770620823
1616480205.9662879,234,0.0007837743614800274
1616480216.8038168,237,0.0010878350585699081
1616480260.6945276,249,0.0006238758214749396
1616480282.5567026,255,0.0009309848537668586
1616480300.7644706,260,0.0008813359308987856
1616480311.9476562,263,0.0018276219489052892
1616480326.7505236,267,0.0013761883601546288
1616480341.6318548,271,0.0006850805366411805
1616480348.9547608,273,0.0013742612209171057
1616480419.288473,292,0.0006804871954955161
1616480437.2581816,297,0.0007116725319065154
1616480441.3468978,298,0.0006171691347844899
1616480459.5829525,303,0.0007445669616572559
1616480474.060708,307,0.0006435742834582925
1616480477.5895653,308,0.0007614213391207159
1616480485.4088707,310,0.0009335946524515748
1616480515.0317352,318,0.0006269069854170084
1616480518.584088,319,0.0009401363786309958
1616480540.9699123,325,0.0008564544841647148
1616480544.9200978,326,0.000610687187872827
1616480548.3990686,327,0.0012776869116351008
1616480558.9281354,330,0.0009550119284540415
1616480592.4930282,339,0.0010543660027906299
1616480622.098455,347,0.000624006032012403
1616480681.8338401,363,0.0011447434080764651
1616480695.9670093,367,0.000953999231569469
1616480718.5280952,373,0.0008220523595809937
1616480733.349718,377,0.000489666941575706
1616480740.795278,379,0.0005598461721092463
1616480785.6423922,391,0.0006329778116196394
1616480788.3579407,392,0.0007659756229259074
1616480847.9271078,408,0.000575390353333205
1616480896.3494844,421,0.0006897567072883248
1616480900.240521,422,0.0004271739744581282
1616480906.9263878,424,0.0010512310545891523
1616480928.928191,430,0.0006115001160651445
1616480962.2724497,439,0.0005623504985123873
1616480970.0073504,441,0.0004887780523858964
1616480973.2506504,442,0.0007147960131987929
1616480984.5740755,445,0.00043091262341476977
1616481006.9313858,451,0.0005386940902099013
1616481040.5716588,460,0.000930749112740159
1616481051.8475983,463,0.0004516665358096361
1616481055.0926902,464,0.0008388464339077473
1616481088.8548844,473,0.000678940792568028
1616481092.5210028,474,0.0004320838488638401
1616481148.6598787,489,0.0006227312842383981
1616481155.4391031,491,0.0005162630695849657
1616481163.0101738,493,0.0006810449995100498
1616481214.838902,507,0.0005613701068796217
1616481232.4394727,512,0.001217782380990684
1616481240.3556654,514,0.00046626190305687487
1616481250.9752016,517,0.0010819060262292624
1616481281.111488,525,0.0008396562188863754
1616481302.986911,531,0.0008421101956628263
1616481310.9339674,533,0.0010116640478372574
1616481322.0349069,536,0.0005562514998018742
1616481343.798628,542,0.0006060362793505192
1616481362.505716,547,0.0004715101676993072
1616481398.9477644,557,0.0005260964389890432
1616481406.3521621,559,0.0004589023592416197
1616481421.2046778,563,0.0011860872618854046
1616481442.756691,569,0.0006112877745181322
1616481457.5954967,573,0.0009432288934476674
1616481461.3531933,574,0.0005161226727068424
1616481480.4001951,579,0.0011385359102860093
1616481487.1493351,581,0.0006573558202944696
1616481491.0738485,582,0.0005676556611433625
1616481498.3878253,584,0.00047960260417312384
1616481505.660882,586,0.0009953808039426804
1616481509.1652608,587,0.0012849995400756598
1616481527.6746342,592,0.0005896446527913213
1616481531.327129,593,0.0005270125111564994
1616481565.5575914,602,0.0008226662175729871
1616481587.7214847,608,0.00047471592552028596
1616481594.7849734,610,0.0005443001282401383
1616481613.0368927,615,0.0005905699217692018
1616481631.7433429,620,0.0005972158396616578
1616481638.9518747,622,0.0005167453200556338
1616481683.3936033,634,0.00068940210621804
1616481709.975741,641,0.00046957694576121867
1616481713.3665714,642,0.00039908429607748985
1616481720.8140152,644,0.0006411364302039146
1616481724.234477,645,0.0004895034362562001
1616481728.2045534,646,0.0004366302746348083
1616481732.1111271,647,0.0009953421540558338
1616481739.3924983,649,0.0006031258380971849
1616481750.9182794,652,0.0003932385880034417
1616481765.2202768,656,0.000564161513466388
1616481784.1414568,661,0.0010094816097989678
1616481795.3165066,664,0.0005673906998708844
1616481810.3035078,668,0.0008252162951976061
1616481821.4802818,671,0.0003736159997060895
1616481824.9580958,672,0.0006756528746336699
1616481832.8166451,674,0.0003489884838927537
1616481836.1891055,675,0.000462220428744331
1616481846.8459804,678,0.0009987320518121123
1616481851.0330155,679,0.0007123657851479948
1616481862.2625828,682,0.0007052776054479182
1616481865.7579565,683,0.00041318428702652454
1616481885.022243,688,0.0004299553111195564
1616481888.7000086,689,0.000488121499074623
1616481914.8797462,696,0.0004203007265459746
1616481925.7655885,699,0.0007301050936803222
1616481940.3118336,703,0.00036340553197078407
1616481951.4330518,706,0.0005968656041659415
1616481959.44972,708,0.0005269396351650357
1616481966.7063737,710,0.0004587075090967119
1616481981.6191528,714,0.0005947581958025694
1616481996.233154,718,0.0010176419746130705
1616482007.698807,721,0.0003868785279337317
1616482011.4601507,722,0.0005216098506934941
1616482014.7453606,723,0.00045417994260787964
1616482040.3171039,730,0.00045255356235429645
1616482062.9280148,736,0.0005884483689442277
1616482070.3636863,738,0.000360082252882421
1616482073.8249784,739,0.0007935842149890959
1616482089.285724,743,0.0007939103525131941
1616482103.5842142,747,0.0004225627053529024
1616482114.674204,750,0.0003905526245944202
1616482118.4877942,751,0.0007110718288458884
1616482122.2838542,752,0.00046723452396690845
1616482129.8318052,754,0.00036121084121987224
1616482137.529236,756,0.0003873523965012282
1616482171.1867847,765,0.00042676576413214207
1616482174.9644127,766,0.0005567837506532669
1616482185.5594137,769,0.0007574509945698082
1616482189.2461076,770,0.0005485141882672906
1616482193.1105306,771,0.0004372291441541165
1616482199.7877305,773,0.0009891872759908438
1616482203.8495235,774,0.0004392960690893233
1616482226.3107364,780,0.0003794030053541064
1616482241.567879,784,0.00041288573993369937
1616482245.0516758,785,0.0006943519110791385
1616482252.5610397,787,0.0005237004370428622
1616482260.0331752,789,0.0006124663050286472
1616482271.1197014,792,0.0006740445969626307
1616482274.8480492,793,0.0006923842011019588
