Wall time,Step,Value
1616434559.7589936,5,0.01659855619072914
1616434587.8886528,15,0.005056989379227161
1616434595.9842381,18,0.004273860715329647
1616434612.7319453,24,0.004277393221855164
1616434668.5866957,40,0.0028151199221611023
1616434678.8047888,42,0.0023994585499167442
1616434689.4797251,44,0.0022446545772254467
1616434694.6312041,45,0.0025199190713465214
1616434705.0407534,47,0.002423873171210289
1616434736.5164492,53,0.002049871953204274
1616434741.3325891,54,0.0019011343829333782
1616434754.6088853,56,0.0018335690256208181
1616434813.216297,65,0.0016524906968697906
1616434854.220888,71,0.0016268399776890874
1616434861.0121133,72,0.001567429630085826
1616434867.6667252,73,0.0017356486059725285
1616434874.719512,74,0.0016089539276435971
1616434909.0389013,79,0.0014430672163143754
1616434964.1539977,87,0.001364661380648613
1616435012.5027988,94,0.0014054389903321862
1616435068.2082577,102,0.0014928251039236784
1616435088.8775604,105,0.0014857794158160686
1616435095.8917618,106,0.0014541365671902895
1616435144.1287549,113,0.0013845909852534533
1616435178.5633504,118,0.0015732956817373633
1616435233.967658,126,0.0013285521417856216
1616435254.8451068,129,0.0014643968315795064
1616435261.7632349,130,0.001307064201682806
1616435324.1918907,139,0.0014603964518755674
1616435338.3561573,141,0.0015069340588524938
1616435344.9619315,142,0.0015424489974975586
1616435400.6070776,150,0.0011835985351353884
1616435435.4635382,155,0.0011786359827965498
1616435455.9893646,158,0.0011781565845012665
1616435518.1400542,167,0.0012269713915884495
1616435525.0567684,168,0.0013926788233220577
1616435586.9256954,177,0.001232184818945825
1616435593.7385561,178,0.0013733792584389448
1616435628.322893,183,0.0011754449224099517
1616435642.1079204,185,0.0011686962097883224
1616435648.7028067,186,0.0011470015160739422
1616435676.5450144,190,0.0011527775786817074
1616435731.907823,198,0.00138053297996521
1616435786.4934003,206,0.0011579723795875907
1616435792.5086925,207,0.0012475410476326942
1616435799.6144068,208,0.001094988314434886
1616435826.5545983,212,0.0012331861071288586
1616435901.917903,223,0.0012138428865000606
1616435942.7292924,229,0.001038894522935152
1616435976.1881464,234,0.0010591682512313128
1616435996.951849,237,0.0010846301447600126
1616436079.17172,249,0.0010317055275663733
1616436120.6432312,255,0.001067478908225894
1616436155.9112628,260,0.0012860139831900597
1616436175.9815953,263,0.0010401260806247592
1616436203.3090155,267,0.0010037263855338097
1616436231.4883833,271,0.0010279305279254913
1616436245.1028776,273,0.0012778600212186575
1616436376.9954796,292,0.0010079008061438799
1616436411.4335043,297,0.0009366651065647602
1616436418.4021766,298,0.0010381736792623997
1616436452.2148554,303,0.0010121765080839396
1616436480.3956742,307,0.0011386633850634098
1616436486.8886013,308,0.0011108407052233815
1616436501.0443103,310,0.0011832574382424355
1616436556.406887,318,0.0009752465412020683
1616436563.4415655,319,0.0009660804644227028
1616436605.2462678,325,0.0009738194639794528
1616436612.2368667,326,0.0009812433272600174
1616436619.2576437,327,0.0009692223975434899
1616436639.7084498,330,0.0009203769732266665
1616436701.7550828,339,0.0009522470645606518
1616436756.7928903,347,0.0010347701609134674
1616436868.0606902,363,0.0009429265046492219
1616436895.7065709,367,0.0012588899116963148
1616436936.8325691,373,0.0009552655392326415
1616436964.5573933,377,0.0010106388945132494
1616436978.8086638,379,0.0010406224755570292
1616437061.0717962,391,0.0010670404881238937
1616437068.1185675,392,0.0009292445611208677
1616437178.5989482,408,0.0008964663138613105
1616437268.1890633,421,0.000905791181139648
1616437275.1235702,422,0.0010967790149152279
1616437289.1137648,424,0.0009663485689088702
1616437329.7757401,430,0.0011021909303963184
1616437391.997646,439,0.0009409465128555894
1616437405.7847464,441,0.000916726712603122
1616437412.8986871,442,0.0008616017876192927
1616437433.8334832,445,0.0010154866613447666
1616437474.8914378,451,0.0008767865365371108
1616437537.3961837,460,0.0009502216707915068
1616437558.2397373,463,0.000880912528373301
1616437565.3894062,464,0.0008500835974700749
1616437627.6641314,473,0.0009030729997903109
1616437634.4123158,474,0.0008758457843214273
1616437738.4290435,489,0.0008427139837294817
1616437752.348952,491,0.0008357710903510451
1616437766.3234217,493,0.0008410745649598539
1616437863.0697572,507,0.0008044474525377154
1616437897.8476384,512,0.0008140749996528029
1616437911.6833954,514,0.000838562729768455
1616437932.791535,517,0.0007636678637936711
1616437988.2660577,525,0.0010343766771256924
1616438030.0224664,531,0.0008621893357485533
1616438043.7005749,533,0.0010754225077107549
1616438064.5014338,536,0.0008497198577970266
1616438105.8540123,542,0.0007790146628394723
1616438140.8323705,547,0.0008638367871753871
1616438209.8463397,557,0.0008508024038746953
1616438223.4267337,559,0.0008162751328200102
1616438251.2427623,563,0.0011623365571722388
