Wall time,Step,Value
1616801176.870242,5,0.006942069623619318
1616801206.6022017,15,0.0024676574394106865
1616801215.3816519,18,0.0022238946985453367
1616801232.8677206,24,0.0024458826519548893
1616801290.7414474,40,0.0013889200054109097
1616801298.7700222,42,0.0012818083632737398
1616801306.40122,44,0.0012224344536662102
1616801310.5068948,45,0.0012038435088470578
1616801317.8016143,47,0.0011335425078868866
1616801340.392866,53,0.0012380823027342558
1616801344.1466565,54,0.0009975074790418148
1616801351.5004869,56,0.0011434426996856928
1616801385.0136108,65,0.000807895150501281
1616801407.5328624,71,0.0008249669917859137
1616801411.5456543,72,0.0008316521416418254
1616801414.8392942,73,0.0008507543243467808
1616801418.965598,74,0.0008535492816008627
1616801438.0218048,79,0.0008036571671254933
1616801469.0974097,87,0.0006664223037660122
1616801495.5727472,94,0.0008492093184031546
1616801525.0021224,102,0.0009573962306603789
1616801536.6604888,105,0.0006195622263476253
1616801540.8367515,106,0.0006087191286496818
1616801566.5399275,113,0.000529950950294733
1616801585.1621447,118,0.0005097726825624704
1616801614.41381,126,0.0005459033418446779
1616801626.095585,129,0.0005068043828941882
1616801630.1562505,130,0.0005242991028353572
1616801663.7987728,139,0.0004702534934040159
1616801671.1537588,141,0.0004482849035412073
1616801675.3547263,142,0.0004882877692580223
1616801706.6490257,150,0.0005178812425583601
1616801727.2795613,155,0.0006397916586138308
1616801740.180619,158,0.0004979440127499402
1616801778.1908193,167,0.00047625237493775785
1616801781.8025043,168,0.00045424577547237277
1616801816.9166224,177,0.0004553759645204991
1616801820.1732533,178,0.0004738938296213746
1616801839.7978125,183,0.0004310695512685925
1616801847.9237425,185,0.0004058425547555089
1616801851.5463672,186,0.0004278380947653204
1616801867.6258783,190,0.0004685673338826746
1616801897.8781207,198,0.00042301943176425993
1616801928.5739903,206,0.0004638767568394542
1616801932.6250634,207,0.0004981724778190255
1616801935.9470625,208,0.0004641175037249923
1616801951.788443,212,0.0004291195946279913
1616801992.9056215,223,0.0004082652158103883
1616802015.642344,229,0.0004361024184618145
1616802035.0105963,234,0.000451908097602427
1616802047.1587088,237,0.0004833289422094822
1616802095.5496352,249,0.00045213100383989513
1616802120.2064152,255,0.00043564295629039407
1616802140.0796773,260,0.0005267573869787157
1616802152.3729484,263,0.0004111043526791036
1616802168.052904,267,0.00042868961463682353
1616802183.9668958,271,0.0004805105272680521
1616802191.401201,273,0.0004237822722643614
1616802266.037836,292,0.00043488768278621137
1616802285.541928,297,0.0004198784881737083
1616802289.8594158,298,0.0003890675725415349
1616802310.4503977,303,0.00039300418575294316
1616802327.036968,307,0.00037374329986050725
1616802331.1446555,308,0.0003774329961743206
